order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
159389,2025-11-03 19:00:00,C08,1680,15.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0994525312216428e-07,0
159399,2025-11-03 19:30:00,C07,1069,50.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.149597069506674e-09,0
159401,2025-11-03 19:30:00,C05,516,31.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.77031941494371e-09,0
159402,2025-11-03 19:30:00,C12,448,14.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0409051670753685e-08,0
159426,2025-11-03 19:30:00,C07,639,28.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.469154846729272e-07,0
159398,2025-11-03 19:30:00,C09,3813,41.85,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.65436334385724e-09,0
159393,2025-11-03 19:30:00,C09,1213,40.370000000000005,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.805548932996517e-09,0
159412,2025-11-03 20:00:00,C12,1328,30.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1347150257422295e-08,0
159411,2025-11-03 20:00:00,C09,1578,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9013609702419256e-08,0
159428,2025-11-03 20:00:00,C11,794,57.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.02535003872943e-09,0
159407,2025-11-03 20:00:00,C10,3013,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2061686323647767e-08,0
159395,2025-11-03 20:00:00,C11,1419,55.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.8386696852929e-09,0
159404,2025-11-03 20:00:00,C12,353,12.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.560618947589859e-08,0
159392,2025-11-03 20:00:00,C09,3042,23.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1756393727569994e-08,0
162977,2025-11-03 20:00:00,C10,0,90.5,basket_size_outlier,1,LightGBM,balanced_f1,0.12770750364192582,0.9999989343998998,1
159405,2025-11-03 20:30:00,C12,336,13.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.5675450939484044e-08,0
159406,2025-11-03 21:00:00,C12,3759,13.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.9880946850227996e-08,0
159394,2025-11-03 21:00:00,C11,2064,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.372082283888484e-08,0
159427,2025-11-03 21:00:00,C09,278,52.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1480993321978985e-08,0
159435,2025-11-04 08:00:00,C04,7377,23.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.164156526568853e-08,0
159434,2025-11-04 08:30:00,C02,1485,12.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.749258054294018e-09,0
159433,2025-11-04 08:30:00,C04,3190,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.0459092322813327e-08,0
159430,2025-11-04 08:30:00,C01,5062,19.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.801873830760763e-08,0
159431,2025-11-04 10:00:00,C01,563,17.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.1187021735079375e-08,0
159436,2025-11-04 10:00:00,C04,1297,15.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.9077804205090825e-08,0
159432,2025-11-04 11:00:00,C03,2192,20.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.7977225902958286e-08,0
159445,2025-11-04 11:30:00,C02,218,29.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.699974155781245e-09,0
159437,2025-11-04 12:00:00,C07,3226,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1986191224271564e-07,0
159441,2025-11-04 12:00:00,C06,1813,1.08,suspicious_discount,1,LightGBM,balanced_f1,0.12770750364192582,0.9999998434957141,1
159438,2025-11-04 12:30:00,C05,704,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.47478365721739e-08,0
159443,2025-11-04 13:00:00,C05,925,26.26,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.832831046506908e-08,0
159444,2025-11-04 13:00:00,C03,4497,43.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.002582234440156e-08,0
159456,2025-11-04 18:30:00,C06,1038,36.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1380986508567787e-07,0
159452,2025-11-04 19:00:00,C10,1821,48.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.954312793052098e-08,0
159439,2025-11-04 19:00:00,C06,232,36.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.568711976597531e-08,0
159458,2025-11-04 19:00:00,C12,1104,50.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0394111410695327e-08,0
159442,2025-11-04 19:00:00,C10,2112,35.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.0840857490288778e-08,0
159454,2025-11-04 19:30:00,C10,588,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.134826733868569e-08,0
159453,2025-11-04 19:30:00,C08,3031,8.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.603569354777693e-08,0
159460,2025-11-04 19:30:00,C10,708,74.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.251412309112576e-08,0
159449,2025-11-04 20:00:00,C11,354,16.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.7894285817380967e-08,0
159451,2025-11-04 20:00:00,C12,3043,35.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.041283564488662e-08,0
159463,2025-11-04 20:00:00,C09,1004,38.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.858752354933562e-09,0
159455,2025-11-04 20:00:00,C10,258,21.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3207955481031282e-08,0
159457,2025-11-04 20:00:00,C09,3070,9.02,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.901660789409357e-07,0
159440,2025-11-04 20:00:00,C10,7550,41.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.716045807978151e-08,0
159448,2025-11-04 20:00:00,C11,1162,28.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.01935757703898e-07,0
159459,2025-11-04 20:30:00,C10,671,49.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.0793014346548602e-08,0
159447,2025-11-04 20:30:00,C12,201,34.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.8281401052515436e-08,0
159446,2025-11-04 20:30:00,C09,1,6.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7115400011209114e-08,0
159450,2025-11-04 20:30:00,C09,33,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.295420609042677e-09,0
159462,2025-11-04 21:00:00,C10,3836,70.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4297446115808282e-08,0
159461,2025-11-04 21:00:00,C11,73,41.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.196083899979062e-08,0
159468,2025-11-05 08:00:00,C03,3464,9.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.042536052335714e-08,0
159467,2025-11-05 08:30:00,C01,4113,7.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7555241183774745e-08,0
159466,2025-11-05 08:30:00,C02,1290,17.009999999999998,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1462841382175056e-08,0
159465,2025-11-05 08:30:00,C01,3603,12.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4013833516767498e-08,0
159464,2025-11-05 08:30:00,C01,3589,14.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.502661578471711e-08,0
159480,2025-11-05 11:30:00,C04,130,24.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8857428041533128e-08,0
159508,2025-11-05 11:30:00,C03,1233,46.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.8400707236602345e-08,0
159474,2025-11-05 11:30:00,C03,432,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3702915295079678e-07,0
159471,2025-11-05 12:00:00,C08,631,27.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0459259602167623e-07,0
159505,2025-11-05 12:00:00,C04,1142,16.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7575236474493242e-08,0
159482,2025-11-05 12:00:00,C04,3997,14.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.8835131510318456e-08,0
159479,2025-11-05 12:00:00,C02,3804,32.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.791814181629721e-09,0
159510,2025-11-05 12:00:00,C03,2489,25.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.684056734672891e-08,0
159512,2025-11-05 12:00:00,C07,4090,34.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.4548976708513315e-08,0
159507,2025-11-05 12:30:00,C05,3504,27.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.0509323308142565e-08,0
159509,2025-11-05 12:30:00,C03,2796,36.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.9815368125547843e-08,0
159476,2025-11-05 12:30:00,C02,423,21.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.717614070199927e-09,0
159477,2025-11-05 12:30:00,C04,2065,24.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.20129692524664e-08,0
159511,2025-11-05 12:30:00,C04,1460,24.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1013629703971626e-08,0
159506,2025-11-05 13:00:00,C06,503,31.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2157759036223903e-08,0
159483,2025-11-05 13:00:00,C05,1348,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.459001450421612e-08,0
159469,2025-11-05 13:00:00,C01,2757,14.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.0265910163197685e-08,0
159502,2025-11-05 18:00:00,C11,812,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.314502009422341e-08,0
159475,2025-11-05 18:00:00,C06,1768,21.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.180018575353955e-08,0
159472,2025-11-05 18:00:00,C09,729,14.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2776975309229696e-08,0
159494,2025-11-05 18:00:00,C07,2613,3.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.654063084342864e-07,0
159492,2025-11-05 18:00:00,C07,921,8.92,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4161392456798037e-06,0
159498,2025-11-05 18:30:00,C12,3363,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3571878073142246e-08,0
159500,2025-11-05 19:00:00,C12,684,33.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.625528788593194e-08,0
159501,2025-11-05 19:00:00,C07,660,28.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.180392257659733e-07,0
159473,2025-11-05 19:00:00,C12,991,25.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4995399443700006e-08,0
159470,2025-11-05 19:00:00,C05,2635,27.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.689748770926416e-08,0
162962,2025-11-05 19:00:00,C08,0,108.0,basket_size_outlier,1,LightGBM,balanced_f1,0.12770750364192582,0.9999999191052688,1
159503,2025-11-05 19:00:00,C08,169,27.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3635173774472814e-08,0
159504,2025-11-05 19:30:00,C05,5034,24.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.490677456294405e-09,0
159514,2025-11-05 19:30:00,C10,1416,85.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.182440297584146e-08,0
159495,2025-11-05 19:30:00,C08,175,32.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.354904400251757e-08,0
159488,2025-11-05 19:30:00,C06,996,9.2,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3565438946628304e-08,0
159481,2025-11-05 20:00:00,C12,1721,6.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.553783789556692e-09,0
159499,2025-11-05 20:00:00,C12,77,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2836289828800596e-08,0
159478,2025-11-05 20:00:00,C10,36,32.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.6665999837333277e-08,0
159496,2025-11-05 20:00:00,C11,1393,36.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.029493770250166e-08,0
159484,2025-11-05 20:00:00,C10,327,33.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3774087454935107e-08,0
159491,2025-11-05 20:00:00,C09,92,36.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.180799660844826e-08,0
159487,2025-11-05 20:30:00,C10,1408,49.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.634336233055257e-08,0
159486,2025-11-05 20:30:00,C10,1832,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0591870141431982e-07,0
159493,2025-11-05 20:30:00,C10,750,37.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4538497889442492e-07,0
159497,2025-11-05 20:30:00,C12,2044,12.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.047193408390706e-08,0
159490,2025-11-05 21:00:00,C10,1462,50.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.009586007162132e-08,0
159485,2025-11-05 21:00:00,C09,835,42.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8123974913271294e-08,0
159513,2025-11-05 21:00:00,C09,2245,38.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.92905399385542e-08,0
159489,2025-11-05 21:00:00,C09,9567,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.580474616206864e-08,0
159522,2025-11-06 08:00:00,C01,1268,11.7,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.962580166279825e-09,0
159517,2025-11-06 08:00:00,C04,1403,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.818672390573546e-09,0
159520,2025-11-06 08:00:00,C02,332,19.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5626502643536956e-08,0
159516,2025-11-06 08:30:00,C04,1737,13.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2627948720384835e-08,0
159521,2025-11-06 08:30:00,C02,2660,3.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.7073771798607506e-08,0
159518,2025-11-06 09:00:00,C01,2161,10.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.327865452054646e-08,0
159519,2025-11-06 09:00:00,C02,1410,15.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.6042876479714797e-08,0
159515,2025-11-06 11:00:00,C03,1399,12.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3375508154579083e-08,0
159531,2025-11-06 11:30:00,C04,405,39.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.569482963942332e-08,0
159527,2025-11-06 11:30:00,C04,483,40.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.57031645625287e-09,0
159529,2025-11-06 12:00:00,C01,2767,5.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5856206751621715e-07,0
159565,2025-11-06 12:00:00,C02,914,19.55,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.427881102445813e-08,0
159539,2025-11-06 12:00:00,C03,4188,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.92953702856669e-08,0
159541,2025-11-06 12:00:00,C01,242,8.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.328860871789687e-09,0
159523,2025-11-06 12:00:00,C01,1121,28.4,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.52716041012707e-08,0
159532,2025-11-06 12:30:00,C04,3210,16.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.399170878692045e-08,0
159536,2025-11-06 12:30:00,C07,4751,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.205335606791885e-07,0
159540,2025-11-06 12:30:00,C02,721,11.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.016047712758736e-09,0
159566,2025-11-06 12:30:00,C02,638,26.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5494324089358562e-08,0
159564,2025-11-06 13:00:00,C05,922,22.05,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.546961446465926e-08,0
159537,2025-11-06 13:00:00,C04,1412,27.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5913461973632443e-08,0
159547,2025-11-06 18:00:00,C10,1276,44.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.923059922567833e-08,0
159563,2025-11-06 18:00:00,C09,131,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4685958917903575e-08,0
159525,2025-11-06 18:00:00,C08,2615,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.495586449939038e-08,0
159560,2025-11-06 18:00:00,C08,492,46.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0211035221485257e-07,0
159538,2025-11-06 18:00:00,C11,221,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.914911927775165e-08,0
159562,2025-11-06 18:30:00,C10,2694,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.343256789368602e-08,0
159530,2025-11-06 19:00:00,C06,642,24.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2846945021742166e-08,0
159533,2025-11-06 19:00:00,C05,40,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.039035843597239e-09,0
159535,2025-11-06 19:00:00,C09,2275,31.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2158597251794044e-08,0
159528,2025-11-06 19:00:00,C10,1363,21.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0406888478408243e-08,0
159558,2025-11-06 19:00:00,C08,973,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.8354560507187987e-07,0
159557,2025-11-06 19:00:00,C07,1245,7.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.288798492497065e-08,0
159526,2025-11-06 19:00:00,C12,37,8.62,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.6549245450290888e-08,0
159543,2025-11-06 19:00:00,C06,504,52.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.083959157551262e-08,0
159524,2025-11-06 19:00:00,C07,1002,11.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.5863022867443545e-08,0
159556,2025-11-06 19:00:00,C05,572,12.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.5418096020460747e-08,0
159559,2025-11-06 19:00:00,C12,913,26.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4976838603179663e-08,0
159545,2025-11-06 19:30:00,C09,356,33.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.051082137743038e-08,0
159567,2025-11-06 19:30:00,C07,912,35.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0498219205678187e-07,0
159548,2025-11-06 19:30:00,C05,1218,29.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.2207058037797995e-08,0
159554,2025-11-06 19:30:00,C12,1500,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4829964723333367e-08,0
159552,2025-11-06 20:00:00,C10,1081,17.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2922196320846175e-08,0
159534,2025-11-06 20:00:00,C10,850,10.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7575272603404157e-08,0
159544,2025-11-06 20:00:00,C10,1383,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.593264388003806e-08,0
159551,2025-11-06 20:30:00,C11,1445,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.124864963024969e-08,0
159542,2025-11-06 20:30:00,C10,229,5.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7999649186249015e-08,0
159555,2025-11-06 20:30:00,C12,388,4.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5302914123086355e-08,0
159546,2025-11-06 20:30:00,C09,6960,36.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.0168031919517326e-07,0
159561,2025-11-06 20:30:00,C11,3561,3.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.23642112058447e-09,0
159550,2025-11-06 20:30:00,C11,1195,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.613650687440426e-08,0
159549,2025-11-06 20:30:00,C10,559,14.44,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2316195011620571e-08,0
159553,2025-11-06 20:30:00,C11,388,7.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.55359193320477e-08,0
159569,2025-11-06 20:30:00,C11,1096,85.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.3921754544692e-08,0
159568,2025-11-06 21:00:00,C10,3249,90.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.431487697137936e-08,0
159571,2025-11-07 07:00:00,C02,369,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9683543579958943e-07,0
159581,2025-11-07 07:00:00,C03,158,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2865842326625243e-07,0
159577,2025-11-07 08:00:00,C03,1434,10.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.526215018571368e-08,0
159582,2025-11-07 08:00:00,C03,852,10.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.7985171809014556e-08,0
159573,2025-11-07 08:30:00,C02,330,6.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0742690990239398e-08,0
159575,2025-11-07 08:30:00,C01,512,9.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.875830013049598e-08,0
159578,2025-11-07 09:00:00,C03,313,6.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.751573895437107e-08,0
159580,2025-11-07 09:00:00,C04,1123,9.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.531181988738264e-08,0
159572,2025-11-07 09:00:00,C01,2232,19.71,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.7709495285731705e-08,0
159576,2025-11-07 10:00:00,C04,68,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9763805614962296e-08,0
159579,2025-11-07 10:00:00,C02,2945,13.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.318746914513884e-08,0
159583,2025-11-07 10:00:00,C02,4156,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.133274775735543e-08,0
159584,2025-11-07 10:00:00,C04,61,28.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.154031947915387e-08,0
159570,2025-11-07 10:00:00,C01,4038,18.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.980579580100989e-08,0
159585,2025-11-07 10:00:00,C01,495,9.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.862726080650482e-09,0
159574,2025-11-07 11:00:00,C03,4320,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.169155656858504e-08,0
159601,2025-11-07 11:30:00,C01,391,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.402769978274564e-08,0
159595,2025-11-07 11:30:00,C01,949,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.5718007394542115e-08,0
159587,2025-11-07 11:30:00,C01,1386,24.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.393355845820607e-08,0
159586,2025-11-07 11:30:00,C03,1546,43.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.6296795341588436e-07,0
159596,2025-11-07 12:30:00,C02,940,9.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1313267613426573e-08,0
159588,2025-11-07 12:30:00,C02,958,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3881410021439885e-08,0
159592,2025-11-07 12:30:00,C02,1375,24.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.662068135152556e-09,0
159600,2025-11-07 12:30:00,C07,1895,26.55,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.040574124718446e-08,0
159620,2025-11-07 13:00:00,C07,146,20.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1623501352903825e-07,0
159593,2025-11-07 13:00:00,C06,1080,14.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.873870211845296e-08,0
159599,2025-11-07 18:00:00,C07,1721,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7664431391427261e-06,0
159591,2025-11-07 18:00:00,C08,2515,9.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3630700057714382e-07,0
159598,2025-11-07 18:00:00,C11,4465,18.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4833004542134547e-08,0
159617,2025-11-07 18:00:00,C11,454,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.541878801176857e-08,0
159590,2025-11-07 18:00:00,C05,789,41.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.159712858699589e-08,0
159614,2025-11-07 18:30:00,C10,4463,28.020000000000003,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2463316997731013e-08,0
159605,2025-11-07 18:30:00,C05,2744,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.880798348020516e-08,0
159618,2025-11-07 18:30:00,C08,2749,32.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1331677741024702e-07,0
159597,2025-11-07 19:00:00,C08,3960,7.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.800105281874779e-07,0
159622,2025-11-07 19:00:00,C10,1196,136.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.064581476456814e-07,0
159607,2025-11-07 19:30:00,C05,929,45.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.664885930965961e-08,0
159613,2025-11-07 19:30:00,C09,700,27.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.9018350649128816e-08,0
159603,2025-11-07 19:30:00,C10,3162,39.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4965237942561682e-08,0
159616,2025-11-07 19:30:00,C11,593,19.47,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.036749523603278e-08,0
159608,2025-11-07 19:30:00,C12,4157,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.077245729066331e-08,0
159602,2025-11-07 19:30:00,C10,288,40.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.402073299524796e-08,0
159594,2025-11-07 20:00:00,C10,750,17.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.442641621670136e-08,0
159589,2025-11-07 20:00:00,C12,847,33.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3969197676571485e-08,0
159604,2025-11-07 20:00:00,C09,317,80.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.6540450667231834e-08,0
159606,2025-11-07 20:00:00,C12,15,33.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.454788968065382e-08,0
159612,2025-11-07 20:00:00,C09,531,5.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.8924432578272716e-08,0
159624,2025-11-07 20:00:00,C12,55,51.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4487990702636626e-08,0
159610,2025-11-07 20:30:00,C09,1750,30.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.422483047698442e-08,0
159625,2025-11-07 20:30:00,C12,262,73.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.1684201729572222e-09,0
