ds,item_name,actual,predicted,split
2025-06-10,Salmon Nigiri (2pc),17,20.275959328304317,test
2025-06-17,Salmon Nigiri (2pc),30,20.275959328304317,test
2025-06-24,Salmon Nigiri (2pc),17,20.275959328304317,test
2025-07-01,Salmon Nigiri (2pc),19,20.275959328304317,test
2025-07-08,Salmon Nigiri (2pc),11,20.275959328304317,test
2025-07-15,Salmon Nigiri (2pc),17,20.275959328304317,test
2025-07-22,Salmon Nigiri (2pc),22,20.275959328304317,test
2025-07-29,Salmon Nigiri (2pc),17,20.275959328304317,test
2025-08-05,Salmon Nigiri (2pc),14,20.275959328304317,test
2025-08-12,Salmon Nigiri (2pc),18,20.275959328304317,test
2025-08-19,Salmon Nigiri (2pc),20,20.275959328304317,test
2025-08-26,Salmon Nigiri (2pc),21,20.275959328304317,test
2025-09-02,Salmon Nigiri (2pc),7,20.275959328304317,test
2025-09-09,Salmon Nigiri (2pc),22,20.275959328304317,test
2025-09-16,Salmon Nigiri (2pc),14,20.275959328304317,test
2025-09-23,Salmon Nigiri (2pc),18,20.275959328304317,test
2025-09-30,Salmon Nigiri (2pc),18,20.275959328304317,test
2025-10-07,Salmon Nigiri (2pc),13,20.275959328304317,test
2025-10-14,Salmon Nigiri (2pc),15,20.275959328304317,test
2025-10-21,Salmon Nigiri (2pc),21,20.275959328304317,test
2025-10-28,Salmon Nigiri (2pc),12,20.275959328304317,test
2025-11-04,Salmon Nigiri (2pc),12,20.275959328304317,test
2025-11-11,Salmon Nigiri (2pc),18,20.275959328304317,test
2025-11-18,Salmon Nigiri (2pc),13,20.275959328304317,test
2025-11-25,Salmon Nigiri (2pc),24,20.275959328304317,test
2025-12-02,Salmon Nigiri (2pc),14,20.275959328304317,test
2025-12-09,Salmon Nigiri (2pc),15,20.275959328304317,test
2025-12-16,Salmon Nigiri (2pc),15,20.275959328304317,test
2025-12-23,Salmon Nigiri (2pc),11,20.275959328304317,test
2024-12-31,Sapporo Draft,4,4.697979060610693,val
2025-01-07,Sapporo Draft,1,4.790725619377378,val
2025-01-14,Sapporo Draft,1,4.07999467651412,val
2025-01-21,Sapporo Draft,2,4.418435823996857,val
2025-01-28,Sapporo Draft,1,5.013464487192414,val
2025-02-04,Sapporo Draft,1,5.072394109912558,val
2025-02-11,Sapporo Draft,7,4.5959830681985006,val
2025-02-18,Sapporo Draft,4,5.171980412364647,val
2025-02-25,Sapporo Draft,5,5.478430680471118,val
2025-03-04,Sapporo Draft,6,5.780385577920949,val
2025-03-11,Sapporo Draft,2,4.7557669936450795,val
2025-03-18,Sapporo Draft,2,5.843661060155918,val
2025-03-25,Sapporo Draft,0,5.3412839545179205,val
2025-04-01,Sapporo Draft,8,5.8940985415283995,test
2025-04-08,Sapporo Draft,6,6.44436301024737,test
2025-04-15,Sapporo Draft,4,6.7278387141628135,test
2025-04-22,Sapporo Draft,6,5.157697735978995,test
2025-04-29,Sapporo Draft,12,7.024397846073108,test
2025-05-06,Sapporo Draft,10,5.715333723910027,test
2025-05-13,Sapporo Draft,7,5.46287095596355,test
2025-05-20,Sapporo Draft,7,5.738140617675577,test
2025-05-27,Sapporo Draft,9,6.0122571631855,test
2025-06-03,Sapporo Draft,6,7.607904165820751,test
2025-06-10,Sapporo Draft,12,7.0865360557257775,test
2025-06-17,Sapporo Draft,13,6.564347310761817,test
2025-06-24,Sapporo Draft,18,7.099473871404694,test
2025-07-01,Sapporo Draft,7,6.840410313919076,test
2025-07-08,Sapporo Draft,4,7.109786725835147,test
2025-07-15,Sapporo Draft,6,6.585105737623544,test
2025-07-22,Sapporo Draft,11,7.118007198992531,test
2025-07-29,Sapporo Draft,7,7.38598103924216,test
2025-08-05,Sapporo Draft,15,6.59553582713595,test
2025-08-12,Sapporo Draft,10,6.86280729133076,test
2025-08-19,Sapporo Draft,15,7.394294961584811,test
2025-08-26,Sapporo Draft,13,6.338446584620003,test
2025-09-02,Sapporo Draft,9,7.133946391062156,test
2025-09-09,Sapporo Draft,12,6.606675724263051,test
2025-09-16,Sapporo Draft,5,8.1953130716147,test
2025-09-23,Sapporo Draft,9,5.816102713517023,test
2025-09-30,Sapporo Draft,7,6.610886477077089,test
2025-10-07,Sapporo Draft,14,5.553952531910154,test
2025-10-14,Sapporo Draft,8,6.612995126510202,test
2025-10-21,Sapporo Draft,9,6.878395125462532,test
2025-10-28,Sapporo Draft,5,5.821139968419993,test
2025-11-04,Sapporo Draft,4,5.028311823049176,test
2025-11-11,Sapporo Draft,7,5.2934557809976255,test
2025-11-18,Sapporo Draft,6,5.0295080103939975,test
2025-11-25,Sapporo Draft,11,5.559035742940831,test
2025-12-02,Sapporo Draft,4,5.559485490807877,test
2025-12-09,Sapporo Draft,5,5.559887030125254,test
2025-12-16,Sapporo Draft,6,5.560245528375527,test
2025-12-23,Sapporo Draft,6,6.089589587380889,test
2024-12-31,Seaweed Salad,4,4.115384615384616,val
2025-01-07,Seaweed Salad,3,4.115384615384616,val
2025-01-14,Seaweed Salad,3,4.115384615384616,val
2025-01-21,Seaweed Salad,4,4.115384615384616,val
2025-01-28,Seaweed Salad,5,4.115384615384616,val
2025-02-04,Seaweed Salad,3,4.115384615384616,val
2025-02-11,Seaweed Salad,4,4.115384615384616,val
2025-02-18,Seaweed Salad,5,4.115384615384616,val
2025-02-25,Seaweed Salad,6,4.115384615384616,val
2025-03-04,Seaweed Salad,1,4.115384615384616,val
2025-03-11,Seaweed Salad,2,4.115384615384616,val
2025-03-18,Seaweed Salad,2,4.115384615384616,val
2025-03-25,Seaweed Salad,6,4.115384615384616,val
2025-04-01,Seaweed Salad,4,4.115384615384616,test
2025-04-08,Seaweed Salad,10,4.115384615384616,test
2025-04-15,Seaweed Salad,1,4.115384615384616,test
2025-04-22,Seaweed Salad,3,4.115384615384616,test
2025-04-29,Seaweed Salad,1,4.115384615384616,test
2025-05-06,Seaweed Salad,6,4.115384615384616,test
2025-05-13,Seaweed Salad,5,4.115384615384616,test
2025-05-20,Seaweed Salad,6,4.115384615384616,test
2025-05-27,Seaweed Salad,6,4.115384615384616,test
2025-06-03,Seaweed Salad,4,4.115384615384616,test
2025-06-10,Seaweed Salad,0,4.115384615384616,test
2025-06-17,Seaweed Salad,7,4.115384615384616,test
2025-06-24,Seaweed Salad,10,4.115384615384616,test
2025-07-01,Seaweed Salad,4,4.115384615384616,test
2025-07-08,Seaweed Salad,5,4.115384615384616,test
2025-07-15,Seaweed Salad,3,4.115384615384616,test
2025-07-22,Seaweed Salad,5,4.115384615384616,test
2025-07-29,Seaweed Salad,10,4.115384615384616,test
2025-08-05,Seaweed Salad,5,4.115384615384616,test
2025-08-12,Seaweed Salad,8,4.115384615384616,test
2025-08-19,Seaweed Salad,4,4.115384615384616,test
2025-08-26,Seaweed Salad,2,4.115384615384616,test
2025-09-02,Seaweed Salad,6,4.115384615384616,test
2025-09-09,Seaweed Salad,6,4.115384615384616,test
2025-09-16,Seaweed Salad,2,4.115384615384616,test
2025-09-23,Seaweed Salad,4,4.115384615384616,test
2025-09-30,Seaweed Salad,4,4.115384615384616,test
2025-10-07,Seaweed Salad,5,4.115384615384616,test
2025-10-14,Seaweed Salad,5,4.115384615384616,test
2025-10-21,Seaweed Salad,4,4.115384615384616,test
2025-10-28,Seaweed Salad,4,4.115384615384616,test
2025-11-04,Seaweed Salad,5,4.115384615384616,test
2025-11-11,Seaweed Salad,3,4.115384615384616,test
2025-11-18,Seaweed Salad,3,4.115384615384616,test
2025-11-25,Seaweed Salad,6,4.115384615384616,test
2025-12-02,Seaweed Salad,8,4.115384615384616,test
2025-12-09,Seaweed Salad,8,4.115384615384616,test
2025-12-16,Seaweed Salad,7,4.115384615384616,test
2025-12-23,Seaweed Salad,3,4.115384615384616,test
2024-12-31,Side Salad with Vinaigrette,10,6.220686027476704,val
2025-01-07,Side Salad with Vinaigrette,8,6.220686027476704,val
2025-01-14,Side Salad with Vinaigrette,8,6.220686027476704,val
2025-01-21,Side Salad with Vinaigrette,8,6.220686027476704,val
2025-01-28,Side Salad with Vinaigrette,6,6.220686027476704,val
2025-02-04,Side Salad with Vinaigrette,10,6.220686027476704,val
2025-02-11,Side Salad with Vinaigrette,4,6.220686027476704,val
2025-02-18,Side Salad with Vinaigrette,6,6.220686027476704,val
2025-02-25,Side Salad with Vinaigrette,2,6.220686027476704,val
2025-03-04,Side Salad with Vinaigrette,4,6.220686027476704,val
2025-03-11,Side Salad with Vinaigrette,2,6.220686027476704,val
2025-03-18,Side Salad with Vinaigrette,4,6.220686027476704,val
2025-03-25,Side Salad with Vinaigrette,2,6.220686027476704,val
2025-04-01,Side Salad with Vinaigrette,9,6.220686027476704,test
2025-04-08,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-04-15,Side Salad with Vinaigrette,8,6.220686027476704,test
2025-04-22,Side Salad with Vinaigrette,7,6.220686027476704,test
2025-04-29,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-05-06,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-05-13,Side Salad with Vinaigrette,7,6.220686027476704,test
2025-05-20,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-05-27,Side Salad with Vinaigrette,8,6.220686027476704,test
2025-06-03,Side Salad with Vinaigrette,5,6.220686027476704,test
2025-06-10,Side Salad with Vinaigrette,8,6.220686027476704,test
2025-06-17,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-06-24,Side Salad with Vinaigrette,5,6.220686027476704,test
2025-07-01,Side Salad with Vinaigrette,5,6.220686027476704,test
2025-07-08,Side Salad with Vinaigrette,5,6.220686027476704,test
2025-07-15,Side Salad with Vinaigrette,7,6.220686027476704,test
2025-07-22,Side Salad with Vinaigrette,4,6.220686027476704,test
2025-07-29,Side Salad with Vinaigrette,1,6.220686027476704,test
2025-08-05,Side Salad with Vinaigrette,4,6.220686027476704,test
2025-08-12,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-08-19,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-08-26,Side Salad with Vinaigrette,3,6.220686027476704,test
2025-09-02,Side Salad with Vinaigrette,8,6.220686027476704,test
2025-09-09,Side Salad with Vinaigrette,3,6.220686027476704,test
2025-09-16,Side Salad with Vinaigrette,2,6.220686027476704,test
2025-09-23,Side Salad with Vinaigrette,11,6.220686027476704,test
2025-09-30,Side Salad with Vinaigrette,9,6.220686027476704,test
2025-10-07,Side Salad with Vinaigrette,3,6.220686027476704,test
2025-10-14,Side Salad with Vinaigrette,7,6.220686027476704,test
2025-10-21,Side Salad with Vinaigrette,6,6.220686027476704,test
2025-10-28,Side Salad with Vinaigrette,7,6.220686027476704,test
2025-11-04,Side Salad with Vinaigrette,10,6.220686027476704,test
2025-11-11,Side Salad with Vinaigrette,3,6.220686027476704,test
2025-11-18,Side Salad with Vinaigrette,7,6.220686027476704,test
2025-11-25,Side Salad with Vinaigrette,5,6.220686027476704,test
2025-12-02,Side Salad with Vinaigrette,5,6.220686027476704,test
2025-12-09,Side Salad with Vinaigrette,4,6.220686027476704,test
2025-12-16,Side Salad with Vinaigrette,8,6.220686027476704,test
2025-12-23,Side Salad with Vinaigrette,11,6.220686027476704,test
2024-12-31,Spaghetti Carbonara,20,10.696803174637703,val
2025-01-07,Spaghetti Carbonara,18,10.02915625861019,val
2025-01-14,Spaghetti Carbonara,17,9.835619866247834,val
2025-01-21,Spaghetti Carbonara,13,9.77951785443671,val
2025-01-28,Spaghetti Carbonara,8,9.763255095320261,val
2025-02-04,Spaghetti Carbonara,7,9.758540873395921,val
2025-02-11,Spaghetti Carbonara,9,9.757174322480864,val
2025-02-18,Spaghetti Carbonara,10,9.756778188944214,val
2025-02-25,Spaghetti Carbonara,12,9.756663358404692,val
2025-03-04,Spaghetti Carbonara,8,9.75663007151634,val
2025-03-11,Spaghetti Carbonara,5,9.756620422367773,val
2025-03-18,Spaghetti Carbonara,7,9.75661762528842,val
2025-03-25,Spaghetti Carbonara,5,9.756616814475649,val
2025-04-01,Spaghetti Carbonara,11,9.756616579438571,test
2025-04-08,Spaghetti Carbonara,9,9.75661651130641,test
2025-04-15,Spaghetti Carbonara,8,9.756616491556372,test
2025-04-22,Spaghetti Carbonara,10,9.756616485831263,test
2025-04-29,Spaghetti Carbonara,11,9.756616484171676,test
2025-05-06,Spaghetti Carbonara,11,9.7566164836906,test
2025-05-13,Spaghetti Carbonara,7,9.756616483551145,test
2025-05-20,Spaghetti Carbonara,10,9.75661648351072,test
2025-05-27,Spaghetti Carbonara,4,9.756616483499002,test
2025-06-03,Spaghetti Carbonara,7,9.756616483495606,test
2025-06-10,Spaghetti Carbonara,6,9.756616483494621,test
2025-06-17,Spaghetti Carbonara,5,9.756616483494335,test
2025-06-24,Spaghetti Carbonara,8,9.756616483494252,test
2025-07-01,Spaghetti Carbonara,8,9.756616483494227,test
2025-07-08,Spaghetti Carbonara,2,9.75661648349422,test
2025-07-15,Spaghetti Carbonara,8,9.756616483494218,test
2025-07-22,Spaghetti Carbonara,18,9.756616483494218,test
2025-07-29,Spaghetti Carbonara,7,9.756616483494218,test
2025-08-05,Spaghetti Carbonara,12,9.756616483494218,test
2025-08-12,Spaghetti Carbonara,6,9.756616483494218,test
2025-08-19,Spaghetti Carbonara,6,9.756616483494218,test
2025-08-26,Spaghetti Carbonara,7,9.756616483494218,test
2025-09-02,Spaghetti Carbonara,13,9.756616483494218,test
2025-09-09,Spaghetti Carbonara,14,9.756616483494218,test
2025-09-16,Spaghetti Carbonara,7,9.756616483494218,test
2025-09-23,Spaghetti Carbonara,10,9.756616483494218,test
2025-09-30,Spaghetti Carbonara,8,9.756616483494218,test
2025-10-07,Spaghetti Carbonara,10,9.756616483494218,test
2025-10-14,Spaghetti Carbonara,12,9.756616483494218,test
2025-10-21,Spaghetti Carbonara,6,9.756616483494218,test
2025-10-28,Spaghetti Carbonara,8,9.756616483494218,test
2025-11-04,Spaghetti Carbonara,7,9.756616483494218,test
2025-11-11,Spaghetti Carbonara,13,9.756616483494218,test
2025-11-18,Spaghetti Carbonara,8,9.756616483494218,test
2025-11-25,Spaghetti Carbonara,8,9.756616483494218,test
2025-12-02,Spaghetti Carbonara,10,9.756616483494218,test
2025-12-09,Spaghetti Carbonara,14,9.756616483494218,test
2025-12-16,Spaghetti Carbonara,28,9.756616483494218,test
2025-12-23,Spaghetti Carbonara,12,9.756616483494218,test
2024-12-31,Spicy BBQ Bacon Burger,24,20.18269230769231,val
2025-01-07,Spicy BBQ Bacon Burger,16,20.18269230769231,val
2025-01-14,Spicy BBQ Bacon Burger,20,20.18269230769231,val
2025-01-21,Spicy BBQ Bacon Burger,11,20.18269230769231,val
2025-01-28,Spicy BBQ Bacon Burger,26,20.18269230769231,val
2025-02-04,Spicy BBQ Bacon Burger,16,20.18269230769231,val
2025-02-11,Spicy BBQ Bacon Burger,22,20.18269230769231,val
2025-02-18,Spicy BBQ Bacon Burger,9,20.18269230769231,val
2025-02-25,Spicy BBQ Bacon Burger,13,20.18269230769231,val
2025-03-04,Spicy BBQ Bacon Burger,7,20.18269230769231,val
2025-03-11,Spicy BBQ Bacon Burger,16,20.18269230769231,val
2025-03-18,Spicy BBQ Bacon Burger,20,20.18269230769231,val
2025-03-25,Spicy BBQ Bacon Burger,16,20.18269230769231,val
2025-04-01,Spicy BBQ Bacon Burger,23,20.18269230769231,test
2025-04-08,Spicy BBQ Bacon Burger,24,20.18269230769231,test
2025-04-15,Spicy BBQ Bacon Burger,18,20.18269230769231,test
2025-04-22,Spicy BBQ Bacon Burger,25,20.18269230769231,test
2025-04-29,Spicy BBQ Bacon Burger,18,20.18269230769231,test
2025-05-06,Spicy BBQ Bacon Burger,23,20.18269230769231,test
2025-05-13,Spicy BBQ Bacon Burger,21,20.18269230769231,test
2025-05-20,Spicy BBQ Bacon Burger,23,20.18269230769231,test
2025-05-27,Spicy BBQ Bacon Burger,24,20.18269230769231,test
2025-06-03,Spicy BBQ Bacon Burger,15,20.18269230769231,test
2025-06-10,Spicy BBQ Bacon Burger,20,20.18269230769231,test
2025-06-17,Spicy BBQ Bacon Burger,18,20.18269230769231,test
2025-06-24,Spicy BBQ Bacon Burger,21,20.18269230769231,test
2025-07-01,Spicy BBQ Bacon Burger,22,20.18269230769231,test
2025-07-08,Spicy BBQ Bacon Burger,23,20.18269230769231,test
2025-07-15,Spicy BBQ Bacon Burger,25,20.18269230769231,test
2025-07-22,Spicy BBQ Bacon Burger,25,20.18269230769231,test
2025-07-29,Spicy BBQ Bacon Burger,20,20.18269230769231,test
2025-08-05,Spicy BBQ Bacon Burger,23,20.18269230769231,test
2025-08-12,Spicy BBQ Bacon Burger,34,20.18269230769231,test
2025-08-19,Spicy BBQ Bacon Burger,36,20.18269230769231,test
2025-08-26,Spicy BBQ Bacon Burger,28,20.18269230769231,test
2025-09-02,Spicy BBQ Bacon Burger,24,20.18269230769231,test
2025-09-09,Spicy BBQ Bacon Burger,22,20.18269230769231,test
2025-09-16,Spicy BBQ Bacon Burger,14,20.18269230769231,test
2025-09-23,Spicy BBQ Bacon Burger,19,20.18269230769231,test
2025-09-30,Spicy BBQ Bacon Burger,18,20.18269230769231,test
2025-10-07,Spicy BBQ Bacon Burger,19,20.18269230769231,test
2025-10-14,Spicy BBQ Bacon Burger,24,20.18269230769231,test
2025-10-21,Spicy BBQ Bacon Burger,28,20.18269230769231,test
2025-10-28,Spicy BBQ Bacon Burger,20,20.18269230769231,test
2025-11-04,Spicy BBQ Bacon Burger,28,20.18269230769231,test
2025-11-11,Spicy BBQ Bacon Burger,23,20.18269230769231,test
2025-11-18,Spicy BBQ Bacon Burger,24,20.18269230769231,test
2025-11-25,Spicy BBQ Bacon Burger,21,20.18269230769231,test
2025-12-02,Spicy BBQ Bacon Burger,18,20.18269230769231,test
2025-12-09,Spicy BBQ Bacon Burger,19,20.18269230769231,test
2025-12-16,Spicy BBQ Bacon Burger,20,20.18269230769231,test
2025-12-23,Spicy BBQ Bacon Burger,20,20.18269230769231,test
2024-12-31,Spicy Jalapeno Margarita,12,8.205650721960362,val
2025-01-07,Spicy Jalapeno Margarita,6,8.572624113913747,val
2025-01-14,Spicy Jalapeno Margarita,10,9.035896350370095,val
2025-01-21,Spicy Jalapeno Margarita,5,8.430948867694998,val
2025-01-28,Spicy Jalapeno Margarita,7,8.574448493296616,val
2025-02-04,Spicy Jalapeno Margarita,5,8.575891217793611,val
2025-02-11,Spicy Jalapeno Margarita,3,8.450317827170506,val
2025-02-18,Spicy Jalapeno Margarita,7,8.477055352154473,val
2025-02-25,Spicy Jalapeno Margarita,5,8.452550785813699,val
2025-03-04,Spicy Jalapeno Margarita,4,8.423700198770288,val
2025-03-11,Spicy Jalapeno Margarita,1,8.422855105094797,val
2025-03-18,Spicy Jalapeno Margarita,2,8.41019150433032,val
2025-03-25,Spicy Jalapeno Margarita,11,8.401448688934972,val
2025-04-01,Spicy Jalapeno Margarita,8,8.397741019072358,test
2025-04-08,Spicy Jalapeno Margarita,8,8.392250699228384,test
2025-04-15,Spicy Jalapeno Margarita,9,8.38871296121891,test
2025-04-22,Spicy Jalapeno Margarita,10,8.38626140613482,test
2025-04-29,Spicy Jalapeno Margarita,10,8.383863449033381,test
2025-05-06,Spicy Jalapeno Margarita,9,8.382211005675394,test
2025-05-13,Spicy Jalapeno Margarita,12,8.380915448525533,test
2025-05-20,Spicy Jalapeno Margarita,9,8.379825643904024,test
2025-05-27,Spicy Jalapeno Margarita,6,8.379023842456716,test
2025-06-03,Spicy Jalapeno Margarita,7,8.37838369587137,test
2025-06-10,Spicy Jalapeno Margarita,15,8.377873018075043,test
2025-06-17,Spicy Jalapeno Margarita,7,8.377483027410676,test
2025-06-24,Spicy Jalapeno Margarita,6,8.377173270762182,test
2025-07-01,Spicy Jalapeno Margarita,9,8.376930043671997,test
2025-07-08,Spicy Jalapeno Margarita,13,8.376741144666394,test
2025-07-15,Spicy Jalapeno Margarita,18,8.376592082057254,test
2025-07-22,Spicy Jalapeno Margarita,8,8.37647542383936,test
2025-07-29,Spicy Jalapeno Margarita,8,8.376384236624208,test
2025-08-05,Spicy Jalapeno Margarita,12,8.376312563734192,test
2025-08-12,Spicy Jalapeno Margarita,16,8.376256469217715,test
2025-08-19,Spicy Jalapeno Margarita,13,8.37621253071702,test
2025-08-26,Spicy Jalapeno Margarita,7,8.376178060131071,test
2025-09-02,Spicy Jalapeno Margarita,16,8.376151066947024,test
2025-09-09,Spicy Jalapeno Margarita,9,8.376129912338037,test
2025-09-16,Spicy Jalapeno Margarita,12,8.376113328776412,test
2025-09-23,Spicy Jalapeno Margarita,14,8.37610033737458,test
2025-09-30,Spicy Jalapeno Margarita,12,8.376090155424016,test
2025-10-07,Spicy Jalapeno Margarita,13,8.376082175673613,test
2025-10-14,Spicy Jalapeno Margarita,16,8.376075923133062,test
2025-10-21,Spicy Jalapeno Margarita,12,8.376071022932653,test
2025-10-28,Spicy Jalapeno Margarita,10,8.376067182855436,test
2025-11-04,Spicy Jalapeno Margarita,7,8.376064173694935,test
2025-11-11,Spicy Jalapeno Margarita,9,8.376061815465768,test
2025-11-18,Spicy Jalapeno Margarita,5,8.37605996744686,test
2025-11-25,Spicy Jalapeno Margarita,3,8.376058519255778,test
2025-12-02,Spicy Jalapeno Margarita,5,8.37605738435715,test
2025-12-09,Spicy Jalapeno Margarita,7,8.376056494995655,test
2025-12-16,Spicy Jalapeno Margarita,8,8.376055798044867,test
2025-12-23,Spicy Jalapeno Margarita,4,8.376055251873408,test
2024-12-31,Spicy Salsa,7,5.057692307692308,val
2025-01-07,Spicy Salsa,3,5.057692307692308,val
2025-01-14,Spicy Salsa,5,5.057692307692308,val
2025-01-21,Spicy Salsa,6,5.057692307692308,val
2025-01-28,Spicy Salsa,6,5.057692307692308,val
2025-02-04,Spicy Salsa,2,5.057692307692308,val
2025-02-11,Spicy Salsa,6,5.057692307692308,val
2025-02-18,Spicy Salsa,5,5.057692307692308,val
2025-02-25,Spicy Salsa,8,5.057692307692308,val
2025-03-04,Spicy Salsa,3,5.057692307692308,val
2025-03-11,Spicy Salsa,1,5.057692307692308,val
2025-03-18,Spicy Salsa,2,5.057692307692308,val
2025-03-25,Spicy Salsa,3,5.057692307692308,val
2025-04-01,Spicy Salsa,4,5.057692307692308,test
2025-04-08,Spicy Salsa,4,5.057692307692308,test
2025-04-15,Spicy Salsa,5,5.057692307692308,test
2025-04-22,Spicy Salsa,7,5.057692307692308,test
2025-04-29,Spicy Salsa,2,5.057692307692308,test
2025-05-06,Spicy Salsa,3,5.057692307692308,test
2025-05-13,Spicy Salsa,3,5.057692307692308,test
2025-05-20,Spicy Salsa,3,5.057692307692308,test
2025-05-27,Spicy Salsa,9,5.057692307692308,test
2025-06-03,Spicy Salsa,3,5.057692307692308,test
2025-06-10,Spicy Salsa,3,5.057692307692308,test
2025-06-17,Spicy Salsa,5,5.057692307692308,test
2025-06-24,Spicy Salsa,7,5.057692307692308,test
2025-07-01,Spicy Salsa,4,5.057692307692308,test
2025-07-08,Spicy Salsa,5,5.057692307692308,test
2025-07-15,Spicy Salsa,5,5.057692307692308,test
2025-07-22,Spicy Salsa,9,5.057692307692308,test
2025-07-29,Spicy Salsa,5,5.057692307692308,test
2025-08-05,Spicy Salsa,5,5.057692307692308,test
2025-08-12,Spicy Salsa,5,5.057692307692308,test
2025-08-19,Spicy Salsa,5,5.057692307692308,test
2025-08-26,Spicy Salsa,7,5.057692307692308,test
2025-09-02,Spicy Salsa,7,5.057692307692308,test
2025-09-09,Spicy Salsa,9,5.057692307692308,test
2025-09-16,Spicy Salsa,3,5.057692307692308,test
2025-09-23,Spicy Salsa,5,5.057692307692308,test
2025-09-30,Spicy Salsa,1,5.057692307692308,test
2025-10-07,Spicy Salsa,7,5.057692307692308,test
2025-10-14,Spicy Salsa,10,5.057692307692308,test
2025-10-21,Spicy Salsa,5,5.057692307692308,test
2025-10-28,Spicy Salsa,8,5.057692307692308,test
2025-11-04,Spicy Salsa,4,5.057692307692308,test
2025-11-11,Spicy Salsa,3,5.057692307692308,test
2025-11-18,Spicy Salsa,2,5.057692307692308,test
2025-11-25,Spicy Salsa,7,5.057692307692308,test
2025-12-02,Spicy Salsa,2,5.057692307692308,test
2025-12-09,Spicy Salsa,6,5.057692307692308,test
2025-12-16,Spicy Salsa,5,5.057692307692308,test
2025-12-23,Spicy Salsa,5,5.057692307692308,test
2024-12-31,Spicy Tuna Roll,14,14.623555861957055,val
2025-01-07,Spicy Tuna Roll,13,14.544816173853594,val
2025-01-14,Spicy Tuna Roll,14,14.475850479110905,val
2025-01-21,Spicy Tuna Roll,9,14.415445527479752,val
2025-01-28,Spicy Tuna Roll,8,14.362538670017132,val
2025-02-04,Spicy Tuna Roll,11,14.316199164877519,val
2025-02-11,Spicy Tuna Roll,14,14.275611803624747,val
2025-02-18,Spicy Tuna Roll,11,14.240062570017269,val
2025-02-25,Spicy Tuna Roll,10,14.208926078974931,val
2025-03-04,Spicy Tuna Roll,8,14.181654574752528,val
2025-03-11,Spicy Tuna Roll,7,14.15776829477508,val
2025-03-18,Spicy Tuna Roll,12,14.136847029614637,val
2025-03-25,Spicy Tuna Roll,11,14.118522730631003,val
2025-04-01,Spicy Tuna Roll,19,14.102473035229384,test
2025-04-08,Spicy Tuna Roll,18,14.088415595830757,test
2025-04-15,Spicy Tuna Roll,12,14.076103112789731,test
2025-04-22,Spicy Tuna Roll,12,14.065318983878576,test
2025-04-29,Spicy Tuna Roll,17,14.05587349380278,test
2025-05-06,Spicy Tuna Roll,17,14.04760047671378,test
2025-05-13,Spicy Tuna Roll,17,14.040354393005508,test
2025-05-20,Spicy Tuna Roll,13,14.034007768969506,test
2025-05-27,Spicy Tuna Roll,17,14.02844895426683,test
2025-06-03,Spicy Tuna Roll,10,14.023580157765984,test
2025-06-10,Spicy Tuna Roll,23,14.019315727193177,test
2025-06-17,Spicy Tuna Roll,19,14.015580642330395,test
2025-06-24,Spicy Tuna Roll,26,14.012309195253462,test
2025-07-01,Spicy Tuna Roll,14,14.009443834392771,test
2025-07-08,Spicy Tuna Roll,13,14.006934152081273,test
2025-07-15,Spicy Tuna Roll,13,14.0047359977786,test
2025-07-22,Spicy Tuna Roll,18,14.00281070137107,test
2025-07-29,Spicy Tuna Roll,24,14.001124392883838,test
2025-08-05,Spicy Tuna Roll,21,13.999647406637466,test
2025-08-12,Spicy Tuna Roll,15,13.998353759366822,test
2025-08-19,Spicy Tuna Roll,18,13.997220693121312,test
2025-08-26,Spicy Tuna Roll,13,13.996228274905121,test
2025-09-02,Spicy Tuna Roll,19,13.995359046014286,test
2025-09-09,Spicy Tuna Roll,10,13.99459771490172,test
2025-09-16,Spicy Tuna Roll,15,13.993930888167046,test
2025-09-23,Spicy Tuna Roll,12,13.993346834938777,test
2025-09-30,Spicy Tuna Roll,14,13.992835280503845,test
2025-10-07,Spicy Tuna Roll,20,13.992387225554005,test
2025-10-14,Spicy Tuna Roll,15,13.991994787869237,test
2025-10-21,Spicy Tuna Roll,7,13.991651063653087,test
2025-10-28,Spicy Tuna Roll,15,13.9913500060805,test
2025-11-04,Spicy Tuna Roll,13,13.991086318921571,test
2025-11-11,Spicy Tuna Roll,18,13.990855363369825,test
2025-11-18,Spicy Tuna Roll,17,13.990653076435947,test
2025-11-25,Spicy Tuna Roll,20,13.990475899471342,test
2025-12-02,Spicy Tuna Roll,23,13.99032071556408,test
2025-12-09,Spicy Tuna Roll,14,13.990184794705934,test
2025-12-16,Spicy Tuna Roll,15,13.99006574576584,test
2025-12-23,Spicy Tuna Roll,11,13.989961474424922,test
2024-12-31,Sprite,8,8.702579467773136,val
2025-01-07,Sprite,13,8.702579467773136,val
2025-01-14,Sprite,5,8.702579467773136,val
2025-01-21,Sprite,10,8.702579467773136,val
2025-01-28,Sprite,8,8.702579467773136,val
