ds,item_name,actual,predicted,split
2025-10-28,Philly Cheesesteak,17,18.067122,test
2025-11-04,Philly Cheesesteak,19,16.127308,test
2025-11-11,Philly Cheesesteak,12,15.902687,test
2025-11-18,Philly Cheesesteak,8,15.986045,test
2025-11-25,Philly Cheesesteak,10,15.05527,test
2025-12-02,Philly Cheesesteak,18,15.802039,test
2025-12-09,Philly Cheesesteak,11,17.483158,test
2025-12-16,Philly Cheesesteak,19,16.645283,test
2025-12-23,Philly Cheesesteak,24,16.807825,test
2025-04-01,Pork Carnitas Bowl,11,13.0108795,test
2025-04-08,Pork Carnitas Bowl,13,12.543071,test
2025-04-15,Pork Carnitas Bowl,11,13.599873,test
2025-04-22,Pork Carnitas Bowl,20,13.437486,test
2025-04-29,Pork Carnitas Bowl,12,14.610006,test
2025-05-06,Pork Carnitas Bowl,11,12.335693,test
2025-05-13,Pork Carnitas Bowl,10,14.802122,test
2025-05-20,Pork Carnitas Bowl,22,14.801473,test
2025-05-27,Pork Carnitas Bowl,21,15.06541,test
2025-06-03,Pork Carnitas Bowl,14,12.781401,test
2025-06-10,Pork Carnitas Bowl,15,12.971497,test
2025-06-17,Pork Carnitas Bowl,13,15.981312,test
2025-06-24,Pork Carnitas Bowl,12,15.226448,test
2025-07-01,Pork Carnitas Bowl,12,15.790127,test
2025-07-08,Pork Carnitas Bowl,10,15.405418,test
2025-07-15,Pork Carnitas Bowl,19,15.202431,test
2025-07-22,Pork Carnitas Bowl,12,15.089376,test
2025-07-29,Pork Carnitas Bowl,11,12.259404,test
2025-08-05,Pork Carnitas Bowl,17,14.087028,test
2025-08-12,Pork Carnitas Bowl,21,14.626432,test
2025-08-19,Pork Carnitas Bowl,21,14.4091835,test
2025-08-26,Pork Carnitas Bowl,15,14.431194,test
2025-09-02,Pork Carnitas Bowl,23,12.904698,test
2025-09-09,Pork Carnitas Bowl,20,14.317036,test
2025-09-16,Pork Carnitas Bowl,15,13.884804,test
2025-09-23,Pork Carnitas Bowl,17,13.336541,test
2025-09-30,Pork Carnitas Bowl,14,14.086471,test
2025-10-07,Pork Carnitas Bowl,14,13.413092,test
2025-10-14,Pork Carnitas Bowl,13,14.105522,test
2025-10-21,Pork Carnitas Bowl,13,13.612463,test
2025-10-28,Pork Carnitas Bowl,15,13.11634,test
2025-11-04,Pork Carnitas Bowl,16,14.23848,test
2025-11-11,Pork Carnitas Bowl,6,13.941561,test
2025-11-18,Pork Carnitas Bowl,28,13.11765,test
2025-11-25,Pork Carnitas Bowl,11,14.149857,test
2025-12-02,Pork Carnitas Bowl,18,13.734566,test
2025-12-09,Pork Carnitas Bowl,17,14.978069,test
2025-12-16,Pork Carnitas Bowl,17,15.44721,test
2025-12-23,Pork Carnitas Bowl,18,15.3437195,test
2025-04-01,Pork Gyoza (6pc),8,7.010332,test
2025-04-08,Pork Gyoza (6pc),10,7.490356,test
2025-04-15,Pork Gyoza (6pc),4,7.9616137,test
2025-04-22,Pork Gyoza (6pc),4,7.5047064,test
2025-04-29,Pork Gyoza (6pc),6,7.041796,test
2025-05-06,Pork Gyoza (6pc),8,7.0896244,test
2025-05-13,Pork Gyoza (6pc),5,7.0208774,test
2025-05-20,Pork Gyoza (6pc),1,6.8387194,test
2025-05-27,Pork Gyoza (6pc),5,5.9316845,test
2025-06-03,Pork Gyoza (6pc),5,6.160518,test
2025-06-10,Pork Gyoza (6pc),7,5.943756,test
2025-06-17,Pork Gyoza (6pc),8,5.9883165,test
2025-06-24,Pork Gyoza (6pc),8,6.8237658,test
2025-07-01,Pork Gyoza (6pc),2,6.7797747,test
2025-07-08,Pork Gyoza (6pc),7,6.261086,test
2025-07-15,Pork Gyoza (6pc),6,6.205413,test
2025-07-22,Pork Gyoza (6pc),12,6.5732555,test
2025-07-29,Pork Gyoza (6pc),7,6.7569675,test
2025-08-05,Pork Gyoza (6pc),9,7.4571505,test
2025-08-12,Pork Gyoza (6pc),9,7.1455092,test
2025-08-19,Pork Gyoza (6pc),9,7.24837,test
2025-08-26,Pork Gyoza (6pc),12,7.295185,test
2025-09-02,Pork Gyoza (6pc),4,7.6338882,test
2025-09-09,Pork Gyoza (6pc),15,7.3597403,test
2025-09-16,Pork Gyoza (6pc),7,8.035975,test
2025-09-23,Pork Gyoza (6pc),9,7.666431,test
2025-09-30,Pork Gyoza (6pc),2,7.9284434,test
2025-10-07,Pork Gyoza (6pc),10,7.400955,test
2025-10-14,Pork Gyoza (6pc),6,7.165548,test
2025-10-21,Pork Gyoza (6pc),6,6.869158,test
2025-10-28,Pork Gyoza (6pc),4,6.80815,test
2025-11-04,Pork Gyoza (6pc),4,6.429178,test
2025-11-11,Pork Gyoza (6pc),5,5.8995495,test
2025-11-18,Pork Gyoza (6pc),11,5.8616266,test
2025-11-25,Pork Gyoza (6pc),8,6.6559052,test
2025-12-02,Pork Gyoza (6pc),4,6.9917917,test
2025-12-09,Pork Gyoza (6pc),9,7.180413,test
2025-12-16,Pork Gyoza (6pc),3,7.783156,test
2025-12-23,Pork Gyoza (6pc),5,7.2544765,test
2025-04-01,Pork Ramen,11,9.229957,test
2025-04-08,Pork Ramen,13,8.877683,test
2025-04-15,Pork Ramen,9,9.724615,test
2025-04-22,Pork Ramen,5,10.458903,test
2025-04-29,Pork Ramen,7,9.301706,test
2025-05-06,Pork Ramen,11,9.298438,test
2025-05-13,Pork Ramen,6,9.2696495,test
2025-05-20,Pork Ramen,9,8.472354,test
2025-05-27,Pork Ramen,6,9.205617,test
2025-06-03,Pork Ramen,5,9.099021,test
2025-06-10,Pork Ramen,6,7.863914,test
2025-06-17,Pork Ramen,11,7.795604,test
2025-06-24,Pork Ramen,6,8.260639,test
2025-07-01,Pork Ramen,5,7.916149,test
2025-07-08,Pork Ramen,6,7.666641,test
2025-07-15,Pork Ramen,8,7.657907,test
2025-07-22,Pork Ramen,9,7.8271604,test
2025-07-29,Pork Ramen,8,7.697462,test
2025-08-05,Pork Ramen,9,8.23565,test
2025-08-12,Pork Ramen,10,8.245026,test
2025-08-19,Pork Ramen,7,8.366341,test
2025-08-26,Pork Ramen,14,8.203195,test
2025-09-02,Pork Ramen,6,9.016248,test
2025-09-09,Pork Ramen,10,8.561556,test
2025-09-16,Pork Ramen,12,8.723349,test
2025-09-23,Pork Ramen,11,9.707276,test
2025-09-30,Pork Ramen,5,9.094122,test
2025-10-07,Pork Ramen,14,8.92589,test
2025-10-14,Pork Ramen,14,9.324671,test
2025-10-21,Pork Ramen,11,9.141893,test
2025-10-28,Pork Ramen,3,9.075213,test
2025-11-04,Pork Ramen,9,8.616917,test
2025-11-11,Pork Ramen,7,8.913868,test
2025-11-18,Pork Ramen,7,8.176867,test
2025-11-25,Pork Ramen,8,8.056586,test
2025-12-02,Pork Ramen,13,9.104362,test
2025-12-09,Pork Ramen,9,9.933231,test
2025-12-16,Pork Ramen,11,10.045424,test
2025-12-23,Pork Ramen,11,10.639084,test
2025-04-01,Potato Gnocchi with Pesto,8,8.672916,test
2025-04-08,Potato Gnocchi with Pesto,10,9.000994,test
2025-04-15,Potato Gnocchi with Pesto,7,9.129228,test
2025-04-22,Potato Gnocchi with Pesto,9,9.383261,test
2025-04-29,Potato Gnocchi with Pesto,14,9.579594,test
2025-05-06,Potato Gnocchi with Pesto,9,10.765013,test
2025-05-13,Potato Gnocchi with Pesto,8,10.557286,test
2025-05-20,Potato Gnocchi with Pesto,2,10.614058,test
2025-05-27,Potato Gnocchi with Pesto,13,9.059827,test
2025-06-03,Potato Gnocchi with Pesto,11,10.037564,test
2025-06-10,Potato Gnocchi with Pesto,7,9.803272,test
2025-06-17,Potato Gnocchi with Pesto,10,9.66197,test
2025-06-24,Potato Gnocchi with Pesto,11,10.593784,test
2025-07-01,Potato Gnocchi with Pesto,11,9.805636,test
2025-07-08,Potato Gnocchi with Pesto,5,10.003196,test
2025-07-15,Potato Gnocchi with Pesto,4,9.37017,test
2025-07-22,Potato Gnocchi with Pesto,15,9.16926,test
2025-07-29,Potato Gnocchi with Pesto,8,9.238448,test
2025-08-05,Potato Gnocchi with Pesto,10,9.055335,test
2025-08-12,Potato Gnocchi with Pesto,12,9.20714,test
2025-08-19,Potato Gnocchi with Pesto,9,9.919845,test
2025-08-26,Potato Gnocchi with Pesto,9,9.356032,test
2025-09-02,Potato Gnocchi with Pesto,6,9.365676,test
2025-09-09,Potato Gnocchi with Pesto,8,9.078939,test
2025-09-16,Potato Gnocchi with Pesto,7,9.279181,test
2025-09-23,Potato Gnocchi with Pesto,8,8.655339,test
2025-09-30,Potato Gnocchi with Pesto,7,8.503744,test
2025-10-07,Potato Gnocchi with Pesto,11,8.063733,test
2025-10-14,Potato Gnocchi with Pesto,10,8.793149,test
2025-10-21,Potato Gnocchi with Pesto,11,8.697152,test
2025-10-28,Potato Gnocchi with Pesto,13,8.615863,test
2025-11-04,Potato Gnocchi with Pesto,10,9.415693,test
2025-11-11,Potato Gnocchi with Pesto,5,9.595291,test
2025-11-18,Potato Gnocchi with Pesto,16,9.376528,test
2025-11-25,Potato Gnocchi with Pesto,17,10.082796,test
2025-12-02,Potato Gnocchi with Pesto,9,11.567103,test
2025-12-09,Potato Gnocchi with Pesto,10,12.105576,test
2025-12-16,Potato Gnocchi with Pesto,11,12.93465,test
2025-12-23,Potato Gnocchi with Pesto,4,11.594458,test
2025-04-01,Premium Cabernet Sauvignon (Glass),8,6.6267047,test
2025-04-08,Premium Cabernet Sauvignon (Glass),9,7.2591333,test
2025-04-15,Premium Cabernet Sauvignon (Glass),9,7.702039,test
2025-04-22,Premium Cabernet Sauvignon (Glass),1,7.3977814,test
2025-04-29,Premium Cabernet Sauvignon (Glass),9,6.2404976,test
2025-05-06,Premium Cabernet Sauvignon (Glass),4,6.5474477,test
2025-05-13,Premium Cabernet Sauvignon (Glass),2,6.16649,test
2025-05-20,Premium Cabernet Sauvignon (Glass),6,5.808534,test
2025-05-27,Premium Cabernet Sauvignon (Glass),4,6.3814507,test
2025-06-03,Premium Cabernet Sauvignon (Glass),6,5.9303665,test
2025-06-10,Premium Cabernet Sauvignon (Glass),5,5.6711907,test
2025-06-17,Premium Cabernet Sauvignon (Glass),9,5.6846957,test
2025-06-24,Premium Cabernet Sauvignon (Glass),8,6.3397703,test
2025-07-01,Premium Cabernet Sauvignon (Glass),4,6.2944026,test
2025-07-08,Premium Cabernet Sauvignon (Glass),5,6.1899004,test
2025-07-15,Premium Cabernet Sauvignon (Glass),6,6.156994,test
2025-07-22,Premium Cabernet Sauvignon (Glass),9,5.966911,test
2025-07-29,Premium Cabernet Sauvignon (Glass),6,6.4200063,test
2025-08-05,Premium Cabernet Sauvignon (Glass),4,6.5908275,test
2025-08-12,Premium Cabernet Sauvignon (Glass),6,6.123756,test
2025-08-19,Premium Cabernet Sauvignon (Glass),4,6.1297255,test
2025-08-26,Premium Cabernet Sauvignon (Glass),3,5.48408,test
2025-09-02,Premium Cabernet Sauvignon (Glass),2,5.2555094,test
2025-09-09,Premium Cabernet Sauvignon (Glass),10,5.281383,test
2025-09-16,Premium Cabernet Sauvignon (Glass),5,5.219678,test
2025-09-23,Premium Cabernet Sauvignon (Glass),7,5.407207,test
2025-09-30,Premium Cabernet Sauvignon (Glass),5,5.678604,test
2025-10-07,Premium Cabernet Sauvignon (Glass),3,5.881414,test
2025-10-14,Premium Cabernet Sauvignon (Glass),5,5.3153806,test
2025-10-21,Premium Cabernet Sauvignon (Glass),4,5.4852357,test
2025-10-28,Premium Cabernet Sauvignon (Glass),4,5.3708205,test
2025-11-04,Premium Cabernet Sauvignon (Glass),7,5.6225348,test
2025-11-11,Premium Cabernet Sauvignon (Glass),6,5.768013,test
2025-11-18,Premium Cabernet Sauvignon (Glass),9,5.8455577,test
2025-11-25,Premium Cabernet Sauvignon (Glass),8,6.2986283,test
2025-12-02,Premium Cabernet Sauvignon (Glass),7,6.078865,test
2025-12-09,Premium Cabernet Sauvignon (Glass),11,7.026875,test
2025-12-16,Premium Cabernet Sauvignon (Glass),6,8.191966,test
2025-12-23,Premium Cabernet Sauvignon (Glass),10,8.462394,test
2025-04-01,Prosciutto & Arugula Pizza,14,10.240873,test
2025-04-08,Prosciutto & Arugula Pizza,12,11.509589,test
2025-04-15,Prosciutto & Arugula Pizza,12,11.8099165,test
2025-04-22,Prosciutto & Arugula Pizza,15,12.205581,test
2025-04-29,Prosciutto & Arugula Pizza,14,12.461606,test
2025-05-06,Prosciutto & Arugula Pizza,11,12.609609,test
2025-05-13,Prosciutto & Arugula Pizza,11,13.173827,test
2025-05-20,Prosciutto & Arugula Pizza,7,12.674179,test
2025-05-27,Prosciutto & Arugula Pizza,13,11.761126,test
2025-06-03,Prosciutto & Arugula Pizza,10,13.73731,test
2025-06-10,Prosciutto & Arugula Pizza,19,12.054167,test
2025-06-17,Prosciutto & Arugula Pizza,4,12.246555,test
2025-06-24,Prosciutto & Arugula Pizza,22,11.292419,test
2025-07-01,Prosciutto & Arugula Pizza,16,11.289234,test
2025-07-08,Prosciutto & Arugula Pizza,11,12.603126,test
2025-07-15,Prosciutto & Arugula Pizza,14,11.778417,test
2025-07-22,Prosciutto & Arugula Pizza,16,13.9657,test
2025-07-29,Prosciutto & Arugula Pizza,13,12.740285,test
2025-08-05,Prosciutto & Arugula Pizza,12,13.012632,test
2025-08-12,Prosciutto & Arugula Pizza,11,12.917239,test
2025-08-19,Prosciutto & Arugula Pizza,19,12.955592,test
2025-08-26,Prosciutto & Arugula Pizza,16,12.431669,test
2025-09-02,Prosciutto & Arugula Pizza,11,12.43764,test
2025-09-09,Prosciutto & Arugula Pizza,11,12.40431,test
2025-09-16,Prosciutto & Arugula Pizza,7,12.413671,test
2025-09-23,Prosciutto & Arugula Pizza,13,13.613018,test
2025-09-30,Prosciutto & Arugula Pizza,7,11.548971,test
2025-10-07,Prosciutto & Arugula Pizza,9,10.694581,test
2025-10-14,Prosciutto & Arugula Pizza,8,10.51027,test
2025-10-21,Prosciutto & Arugula Pizza,8,9.623214,test
2025-10-28,Prosciutto & Arugula Pizza,16,9.376556,test
2025-11-04,Prosciutto & Arugula Pizza,5,10.169572,test
2025-11-11,Prosciutto & Arugula Pizza,12,9.361849,test
2025-11-18,Prosciutto & Arugula Pizza,8,10.484164,test
2025-11-25,Prosciutto & Arugula Pizza,8,10.282585,test
2025-12-02,Prosciutto & Arugula Pizza,8,9.939075,test
2025-12-09,Prosciutto & Arugula Pizza,8,10.735264,test
2025-12-16,Prosciutto & Arugula Pizza,14,10.181202,test
2025-12-23,Prosciutto & Arugula Pizza,12,10.685701,test
2025-04-01,Prosecco,11,6.8099794,test
2025-04-08,Prosecco,7,7.6666994,test
2025-04-15,Prosecco,7,7.440794,test
2025-04-22,Prosecco,6,8.380576,test
2025-04-29,Prosecco,12,8.357247,test
2025-05-06,Prosecco,11,8.750748,test
2025-05-13,Prosecco,12,9.891538,test
2025-05-20,Prosecco,13,10.73864,test
2025-05-27,Prosecco,13,10.958286,test
2025-06-03,Prosecco,13,11.86114,test
2025-06-10,Prosecco,14,11.761945,test
2025-06-17,Prosecco,10,12.46768,test
2025-06-24,Prosecco,13,12.150006,test
2025-07-01,Prosecco,18,11.812831,test
2025-07-08,Prosecco,12,12.485469,test
2025-07-15,Prosecco,15,12.193536,test
2025-07-22,Prosecco,10,13.156601,test
2025-07-29,Prosecco,10,11.97006,test
2025-08-05,Prosecco,9,11.432482,test
2025-08-12,Prosecco,16,10.951432,test
2025-08-19,Prosecco,15,11.16939,test
2025-08-26,Prosecco,16,11.3753,test
2025-09-02,Prosecco,15,11.14479,test
2025-09-09,Prosecco,11,11.152775,test
2025-09-16,Prosecco,16,11.296922,test
2025-09-23,Prosecco,13,12.100893,test
2025-09-30,Prosecco,7,11.347268,test
2025-10-07,Prosecco,6,10.56776,test
2025-10-14,Prosecco,6,10.118956,test
2025-10-21,Prosecco,8,9.219632,test
2025-10-28,Prosecco,10,7.928474,test
2025-11-04,Prosecco,5,8.146217,test
2025-11-11,Prosecco,2,7.782163,test
2025-11-18,Prosecco,8,7.3427706,test
2025-11-25,Prosecco,9,7.4063053,test
2025-12-02,Prosecco,9,7.5829988,test
2025-12-09,Prosecco,6,7.941702,test
2025-12-16,Prosecco,8,8.6756735,test
2025-12-23,Prosecco,15,8.419986,test
2025-04-01,Queso Dip,3,6.4635496,test
2025-04-08,Queso Dip,7,6.384202,test
2025-04-15,Queso Dip,4,6.0274997,test
2025-04-22,Queso Dip,6,5.9440303,test
2025-04-29,Queso Dip,6,5.8905635,test
2025-05-06,Queso Dip,7,6.230698,test
2025-05-13,Queso Dip,4,6.4442716,test
2025-05-20,Queso Dip,8,6.537053,test
2025-05-27,Queso Dip,8,6.656175,test
2025-06-03,Queso Dip,7,7.1645374,test
2025-06-10,Queso Dip,8,6.8412437,test
2025-06-17,Queso Dip,6,7.5243907,test
2025-06-24,Queso Dip,4,6.866092,test
2025-07-01,Queso Dip,7,7.006673,test
2025-07-08,Queso Dip,4,6.938276,test
2025-07-15,Queso Dip,8,6.6971855,test
2025-07-22,Queso Dip,3,6.760569,test
2025-07-29,Queso Dip,8,6.3978486,test
2025-08-05,Queso Dip,8,6.3731875,test
2025-08-12,Queso Dip,9,6.598602,test
2025-08-19,Queso Dip,3,6.701948,test
2025-08-26,Queso Dip,5,6.433485,test
2025-09-02,Queso Dip,17,6.2023997,test
2025-09-09,Queso Dip,10,6.7562184,test
2025-09-16,Queso Dip,10,7.0037565,test
2025-09-23,Queso Dip,8,7.4597363,test
2025-09-30,Queso Dip,6,7.082017,test
2025-10-07,Queso Dip,9,6.907118,test
2025-10-14,Queso Dip,5,7.051807,test
2025-10-21,Queso Dip,9,6.6356044,test
2025-10-28,Queso Dip,16,6.935594,test
2025-11-04,Queso Dip,6,7.549537,test
2025-11-11,Queso Dip,6,7.5778785,test
2025-11-18,Queso Dip,8,7.414468,test
2025-11-25,Queso Dip,4,7.680921,test
2025-12-02,Queso Dip,5,6.616168,test
2025-12-09,Queso Dip,3,6.89001,test
2025-12-16,Queso Dip,9,6.416183,test
2025-12-23,Queso Dip,6,7.0185685,test
2025-04-01,Quinoa Power Bowl,17,10.598235,test
2025-04-08,Quinoa Power Bowl,6,10.522054,test
2025-04-15,Quinoa Power Bowl,13,9.643223,test
2025-04-22,Quinoa Power Bowl,16,10.722505,test
2025-04-29,Quinoa Power Bowl,14,11.109911,test
2025-05-06,Quinoa Power Bowl,15,10.924567,test
2025-05-13,Quinoa Power Bowl,9,12.294959,test
2025-05-20,Quinoa Power Bowl,12,11.9131155,test
2025-05-27,Quinoa Power Bowl,10,12.214227,test
2025-06-03,Quinoa Power Bowl,12,14.212195,test
2025-06-10,Quinoa Power Bowl,7,12.311492,test
2025-06-17,Quinoa Power Bowl,19,11.932146,test
2025-06-24,Quinoa Power Bowl,12,11.881938,test
2025-07-01,Quinoa Power Bowl,11,11.912718,test
2025-07-08,Quinoa Power Bowl,12,11.963133,test
2025-07-15,Quinoa Power Bowl,11,11.9713955,test
2025-07-22,Quinoa Power Bowl,11,11.328349,test
2025-07-29,Quinoa Power Bowl,7,11.293216,test
2025-08-05,Quinoa Power Bowl,7,11.143076,test
2025-08-12,Quinoa Power Bowl,9,10.259349,test
2025-08-19,Quinoa Power Bowl,18,9.821347,test
2025-08-26,Quinoa Power Bowl,10,9.76707,test
2025-09-02,Quinoa Power Bowl,10,9.834049,test
2025-09-09,Quinoa Power Bowl,8,10.249095,test
2025-09-16,Quinoa Power Bowl,8,10.24567,test
2025-09-23,Quinoa Power Bowl,13,10.587461,test
2025-09-30,Quinoa Power Bowl,6,10.360884,test
2025-10-07,Quinoa Power Bowl,11,9.615918,test
2025-10-14,Quinoa Power Bowl,12,9.442265,test
2025-10-21,Quinoa Power Bowl,9,9.578347,test
2025-10-28,Quinoa Power Bowl,13,9.527288,test
2025-11-04,Quinoa Power Bowl,7,9.537793,test
2025-11-11,Quinoa Power Bowl,7,9.54978,test
2025-11-18,Quinoa Power Bowl,13,9.711108,test
2025-11-25,Quinoa Power Bowl,11,10.498759,test
2025-12-02,Quinoa Power Bowl,15,10.594201,test
2025-12-09,Quinoa Power Bowl,11,12.187096,test
2025-12-16,Quinoa Power Bowl,8,12.390755,test
2025-12-23,Quinoa Power Bowl,10,11.93391,test
2025-04-01,Red Wine (Cabernet),6,8.994481,test
2025-04-08,Red Wine (Cabernet),10,8.643278,test
2025-04-15,Red Wine (Cabernet),5,9.8131695,test
2025-04-22,Red Wine (Cabernet),9,8.597907,test
2025-04-29,Red Wine (Cabernet),9,8.501808,test
2025-05-06,Red Wine (Cabernet),10,9.541221,test
2025-05-13,Red Wine (Cabernet),10,9.466293,test
2025-05-20,Red Wine (Cabernet),9,9.516782,test
2025-05-27,Red Wine (Cabernet),1,9.424831,test
2025-06-03,Red Wine (Cabernet),6,8.091082,test
2025-06-10,Red Wine (Cabernet),9,7.703407,test
2025-06-17,Red Wine (Cabernet),8,7.8861766,test
2025-06-24,Red Wine (Cabernet),11,7.9576397,test
2025-07-01,Red Wine (Cabernet),6,8.887662,test
2025-07-08,Red Wine (Cabernet),2,8.267462,test
2025-07-15,Red Wine (Cabernet),11,7.35677,test
2025-07-22,Red Wine (Cabernet),3,7.4791136,test
2025-07-29,Red Wine (Cabernet),1,7.255416,test
2025-08-05,Red Wine (Cabernet),8,6.8901825,test
2025-08-12,Red Wine (Cabernet),5,6.7706456,test
2025-08-19,Red Wine (Cabernet),10,6.686105,test
2025-08-26,Red Wine (Cabernet),5,6.8828163,test
2025-09-02,Red Wine (Cabernet),12,6.8060155,test
2025-09-09,Red Wine (Cabernet),12,7.4030166,test
2025-09-16,Red Wine (Cabernet),9,8.180921,test
2025-09-23,Red Wine (Cabernet),10,8.493052,test
2025-09-30,Red Wine (Cabernet),6,9.160288,test
2025-10-07,Red Wine (Cabernet),6,8.176228,test
2025-10-14,Red Wine (Cabernet),3,8.261523,test
2025-10-21,Red Wine (Cabernet),10,7.1585975,test
2025-10-28,Red Wine (Cabernet),14,7.1613655,test
2025-11-04,Red Wine (Cabernet),5,7.99021,test
2025-11-11,Red Wine (Cabernet),8,7.9160795,test
2025-11-18,Red Wine (Cabernet),9,8.225076,test
2025-11-25,Red Wine (Cabernet),8,8.285772,test
2025-12-02,Red Wine (Cabernet),8,7.777296,test
2025-12-09,Red Wine (Cabernet),6,9.771278,test
2025-12-16,Red Wine (Cabernet),13,9.418751,test
2025-12-23,Red Wine (Cabernet),8,9.330942,test
2025-04-01,Red Wine (Chianti),8,9.381498,test
2025-04-08,Red Wine (Chianti),6,9.283686,test
2025-04-15,Red Wine (Chianti),7,9.421361,test
2025-04-22,Red Wine (Chianti),8,9.468083,test
2025-04-29,Red Wine (Chianti),3,8.573822,test
2025-05-06,Red Wine (Chianti),6,8.492323,test
2025-05-13,Red Wine (Chianti),13,8.436907,test
2025-05-20,Red Wine (Chianti),5,8.299494,test
2025-05-27,Red Wine (Chianti),7,7.8578043,test
2025-06-03,Red Wine (Chianti),6,9.234988,test
2025-06-10,Red Wine (Chianti),6,8.41671,test
2025-06-17,Red Wine (Chianti),2,7.788333,test
2025-06-24,Red Wine (Chianti),8,7.4659033,test
2025-07-01,Red Wine (Chianti),5,7.709349,test
2025-07-08,Red Wine (Chianti),7,7.82572,test
2025-07-15,Red Wine (Chianti),6,7.488263,test
2025-07-22,Red Wine (Chianti),8,7.4709744,test
2025-07-29,Red Wine (Chianti),7,7.7117295,test
2025-08-05,Red Wine (Chianti),2,7.7144437,test
2025-08-12,Red Wine (Chianti),10,7.5005474,test
2025-08-19,Red Wine (Chianti),5,7.724423,test
2025-08-26,Red Wine (Chianti),3,7.564223,test
2025-09-02,Red Wine (Chianti),8,7.6455765,test
2025-09-09,Red Wine (Chianti),7,7.647137,test
2025-09-16,Red Wine (Chianti),10,7.6570654,test
2025-09-23,Red Wine (Chianti),13,8.162519,test
2025-09-30,Red Wine (Chianti),4,8.410347,test
2025-10-07,Red Wine (Chianti),8,8.317815,test
2025-10-14,Red Wine (Chianti),13,8.288307,test
2025-10-21,Red Wine (Chianti),6,8.347042,test
2025-10-28,Red Wine (Chianti),6,8.146833,test
2025-11-04,Red Wine (Chianti),9,8.33032,test
2025-11-11,Red Wine (Chianti),6,8.133169,test
2025-11-18,Red Wine (Chianti),9,7.7705607,test
2025-11-25,Red Wine (Chianti),16,7.8842287,test
2025-12-02,Red Wine (Chianti),9,9.9973135,test
2025-12-09,Red Wine (Chianti),14,10.580242,test
2025-12-16,Red Wine (Chianti),24,11.300865,test
2025-12-23,Red Wine (Chianti),14,12.089732,test
2025-04-01,Rice & Beans,4,6.8548274,test
2025-04-08,Rice & Beans,8,6.753644,test
2025-04-15,Rice & Beans,5,6.485656,test
2025-04-22,Rice & Beans,6,6.6054206,test
2025-04-29,Rice & Beans,4,6.496915,test
2025-05-06,Rice & Beans,5,6.449257,test
2025-05-13,Rice & Beans,3,6.3569765,test
2025-05-20,Rice & Beans,6,6.2991257,test
2025-05-27,Rice & Beans,6,6.454427,test
2025-06-03,Rice & Beans,8,6.52976,test
2025-06-10,Rice & Beans,5,6.3653293,test
2025-06-17,Rice & Beans,5,6.9591594,test
2025-06-24,Rice & Beans,6,6.8302765,test
2025-07-01,Rice & Beans,7,6.4682975,test
2025-07-08,Rice & Beans,10,6.4076004,test
2025-07-15,Rice & Beans,12,7.017016,test
2025-07-22,Rice & Beans,6,7.883819,test
2025-07-29,Rice & Beans,5,7.5483675,test
2025-08-05,Rice & Beans,9,7.4151573,test
2025-08-12,Rice & Beans,12,7.406173,test
2025-08-19,Rice & Beans,5,7.6328783,test
2025-08-26,Rice & Beans,7,7.438823,test
2025-09-02,Rice & Beans,2,7.0276213,test
2025-09-09,Rice & Beans,8,6.435664,test
2025-09-16,Rice & Beans,9,6.195069,test
2025-09-23,Rice & Beans,6,6.3677745,test
2025-09-30,Rice & Beans,4,6.323552,test
2025-10-07,Rice & Beans,5,6.346291,test
2025-10-14,Rice & Beans,7,6.128537,test
2025-10-21,Rice & Beans,4,5.88189,test
2025-10-28,Rice & Beans,8,5.529713,test
2025-11-04,Rice & Beans,7,6.2690606,test
2025-11-11,Rice & Beans,5,6.189675,test
2025-11-18,Rice & Beans,6,6.0578012,test
2025-11-25,Rice & Beans,4,6.1557055,test
2025-12-02,Rice & Beans,8,5.8471537,test
2025-12-09,Rice & Beans,7,6.5194783,test
2025-12-16,Rice & Beans,4,6.5858383,test
2025-12-23,Rice & Beans,10,6.7990165,test
2025-04-01,Roasted Chickpeas,11,5.6765943,test
2025-04-08,Roasted Chickpeas,5,6.8316584,test
2025-04-15,Roasted Chickpeas,10,6.4741087,test
2025-04-22,Roasted Chickpeas,7,6.3721,test
2025-04-29,Roasted Chickpeas,3,6.6635427,test
2025-05-06,Roasted Chickpeas,10,6.430539,test
2025-05-13,Roasted Chickpeas,6,6.4076796,test
2025-05-20,Roasted Chickpeas,6,6.6777196,test
2025-05-27,Roasted Chickpeas,6,6.8269386,test
2025-06-03,Roasted Chickpeas,6,7.1646724,test
2025-06-10,Roasted Chickpeas,0,6.59344,test
2025-06-17,Roasted Chickpeas,6,5.635499,test
2025-06-24,Roasted Chickpeas,8,5.9000287,test
2025-07-01,Roasted Chickpeas,4,5.901033,test
2025-07-08,Roasted Chickpeas,14,5.585538,test
2025-07-15,Roasted Chickpeas,6,7.2113156,test
2025-07-22,Roasted Chickpeas,8,6.8366523,test
2025-07-29,Roasted Chickpeas,4,6.973579,test
2025-08-05,Roasted Chickpeas,4,7.0386105,test
2025-08-12,Roasted Chickpeas,5,6.256552,test
2025-08-19,Roasted Chickpeas,9,6.6821094,test
2025-08-26,Roasted Chickpeas,5,6.2334046,test
2025-09-02,Roasted Chickpeas,8,6.140067,test
2025-09-09,Roasted Chickpeas,3,6.096059,test
