ds,item_name,section,category,actual,predicted,split
2025-06-17,Quinoa Power Bowl,Healthy_Vegan,Main,19.0,11.383366,test
2025-06-24,Quinoa Power Bowl,Healthy_Vegan,Main,12.0,10.6981735,test
2025-07-01,Quinoa Power Bowl,Healthy_Vegan,Main,11.0,11.137462,test
2025-07-08,Quinoa Power Bowl,Healthy_Vegan,Main,12.0,11.006966,test
2025-07-15,Quinoa Power Bowl,Healthy_Vegan,Main,11.0,10.974378,test
2025-07-22,Quinoa Power Bowl,Healthy_Vegan,Main,11.0,10.713217,test
2025-07-29,Quinoa Power Bowl,Healthy_Vegan,Main,7.0,10.157097,test
2025-08-05,Quinoa Power Bowl,Healthy_Vegan,Main,7.0,9.818416,test
2025-08-12,Quinoa Power Bowl,Healthy_Vegan,Main,9.0,9.430773,test
2025-08-19,Quinoa Power Bowl,Healthy_Vegan,Main,18.0,9.104717,test
2025-08-26,Quinoa Power Bowl,Healthy_Vegan,Main,10.0,8.942263,test
2025-09-02,Quinoa Power Bowl,Healthy_Vegan,Main,10.0,9.10999,test
2025-09-09,Quinoa Power Bowl,Healthy_Vegan,Main,8.0,8.973346,test
2025-09-16,Quinoa Power Bowl,Healthy_Vegan,Main,8.0,9.050516,test
2025-09-23,Quinoa Power Bowl,Healthy_Vegan,Main,13.0,9.0335245,test
2025-09-30,Quinoa Power Bowl,Healthy_Vegan,Main,6.0,9.16126,test
2025-10-07,Quinoa Power Bowl,Healthy_Vegan,Main,11.0,9.313566,test
2025-10-14,Quinoa Power Bowl,Healthy_Vegan,Main,12.0,9.209742,test
2025-10-21,Quinoa Power Bowl,Healthy_Vegan,Main,9.0,9.17172,test
2025-10-28,Quinoa Power Bowl,Healthy_Vegan,Main,13.0,9.277518,test
2025-11-04,Quinoa Power Bowl,Healthy_Vegan,Main,7.0,9.426538,test
2025-11-11,Quinoa Power Bowl,Healthy_Vegan,Main,7.0,9.771594,test
2025-11-18,Quinoa Power Bowl,Healthy_Vegan,Main,13.0,9.917587,test
2025-11-25,Quinoa Power Bowl,Healthy_Vegan,Main,11.0,10.121669,test
2025-12-02,Quinoa Power Bowl,Healthy_Vegan,Main,15.0,10.640814,test
2025-12-09,Quinoa Power Bowl,Healthy_Vegan,Main,11.0,10.883853,test
2025-12-16,Quinoa Power Bowl,Healthy_Vegan,Main,8.0,11.323611,test
2025-12-23,Quinoa Power Bowl,Healthy_Vegan,Main,10.0,11.540521,test
2025-04-01,Red Wine (Cabernet),Italian,Alcohol,6.0,7.193756,test
2025-04-08,Red Wine (Cabernet),Italian,Alcohol,10.0,7.63825,test
2025-04-15,Red Wine (Cabernet),Italian,Alcohol,5.0,7.753423,test
2025-04-22,Red Wine (Cabernet),Italian,Alcohol,9.0,8.195152,test
2025-04-29,Red Wine (Cabernet),Italian,Alcohol,9.0,8.235979,test
2025-05-06,Red Wine (Cabernet),Italian,Alcohol,10.0,8.3200655,test
2025-05-13,Red Wine (Cabernet),Italian,Alcohol,10.0,8.473449,test
2025-05-20,Red Wine (Cabernet),Italian,Alcohol,9.0,9.041474,test
2025-05-27,Red Wine (Cabernet),Italian,Alcohol,1.0,9.138522,test
2025-06-03,Red Wine (Cabernet),Italian,Alcohol,6.0,9.241721,test
2025-06-10,Red Wine (Cabernet),Italian,Alcohol,9.0,8.766199,test
2025-06-17,Red Wine (Cabernet),Italian,Alcohol,8.0,8.569153,test
2025-06-24,Red Wine (Cabernet),Italian,Alcohol,11.0,8.266691,test
2025-07-01,Red Wine (Cabernet),Italian,Alcohol,6.0,8.174774,test
2025-07-08,Red Wine (Cabernet),Italian,Alcohol,2.0,8.35402,test
2025-07-15,Red Wine (Cabernet),Italian,Alcohol,11.0,8.132678,test
2025-07-22,Red Wine (Cabernet),Italian,Alcohol,3.0,7.785322,test
2025-07-29,Red Wine (Cabernet),Italian,Alcohol,1.0,7.7167664,test
2025-08-05,Red Wine (Cabernet),Italian,Alcohol,8.0,7.227098,test
2025-08-12,Red Wine (Cabernet),Italian,Alcohol,5.0,6.6689286,test
2025-08-19,Red Wine (Cabernet),Italian,Alcohol,10.0,6.5176473,test
2025-08-26,Red Wine (Cabernet),Italian,Alcohol,5.0,6.2416363,test
2025-09-02,Red Wine (Cabernet),Italian,Alcohol,12.0,6.4393907,test
2025-09-09,Red Wine (Cabernet),Italian,Alcohol,12.0,6.3808427,test
2025-09-16,Red Wine (Cabernet),Italian,Alcohol,9.0,6.7143493,test
2025-09-23,Red Wine (Cabernet),Italian,Alcohol,10.0,7.2279024,test
2025-09-30,Red Wine (Cabernet),Italian,Alcohol,6.0,7.6019025,test
2025-10-07,Red Wine (Cabernet),Italian,Alcohol,6.0,8.099865,test
2025-10-14,Red Wine (Cabernet),Italian,Alcohol,3.0,8.363569,test
2025-10-21,Red Wine (Cabernet),Italian,Alcohol,10.0,8.114442,test
2025-10-28,Red Wine (Cabernet),Italian,Alcohol,14.0,7.869208,test
2025-11-04,Red Wine (Cabernet),Italian,Alcohol,5.0,8.118147,test
2025-11-11,Red Wine (Cabernet),Italian,Alcohol,8.0,8.41628,test
2025-11-18,Red Wine (Cabernet),Italian,Alcohol,9.0,8.392655,test
2025-11-25,Red Wine (Cabernet),Italian,Alcohol,8.0,8.478659,test
2025-12-02,Red Wine (Cabernet),Italian,Alcohol,8.0,8.665754,test
2025-12-09,Red Wine (Cabernet),Italian,Alcohol,6.0,8.507183,test
2025-12-16,Red Wine (Cabernet),Italian,Alcohol,13.0,8.417264,test
2025-12-23,Red Wine (Cabernet),Italian,Alcohol,8.0,8.218898,test
2025-04-01,Red Wine (Chianti),Italian,Alcohol,8.0,7.295335,test
2025-04-08,Red Wine (Chianti),Italian,Alcohol,6.0,7.96203,test
2025-04-15,Red Wine (Chianti),Italian,Alcohol,7.0,8.351793,test
2025-04-22,Red Wine (Chianti),Italian,Alcohol,8.0,8.5167265,test
2025-04-29,Red Wine (Chianti),Italian,Alcohol,3.0,8.74827,test
2025-05-06,Red Wine (Chianti),Italian,Alcohol,6.0,8.747278,test
2025-05-13,Red Wine (Chianti),Italian,Alcohol,13.0,8.544618,test
2025-05-20,Red Wine (Chianti),Italian,Alcohol,5.0,8.809183,test
2025-05-27,Red Wine (Chianti),Italian,Alcohol,7.0,9.073635,test
2025-06-03,Red Wine (Chianti),Italian,Alcohol,6.0,8.841697,test
2025-06-10,Red Wine (Chianti),Italian,Alcohol,6.0,8.706129,test
2025-06-17,Red Wine (Chianti),Italian,Alcohol,2.0,8.640479,test
2025-06-24,Red Wine (Chianti),Italian,Alcohol,8.0,8.492512,test
2025-07-01,Red Wine (Chianti),Italian,Alcohol,5.0,8.099898,test
2025-07-08,Red Wine (Chianti),Italian,Alcohol,7.0,8.083553,test
2025-07-15,Red Wine (Chianti),Italian,Alcohol,6.0,7.838745,test
2025-07-22,Red Wine (Chianti),Italian,Alcohol,8.0,7.7136865,test
2025-07-29,Red Wine (Chianti),Italian,Alcohol,7.0,7.4412985,test
2025-08-05,Red Wine (Chianti),Italian,Alcohol,2.0,7.4485445,test
2025-08-12,Red Wine (Chianti),Italian,Alcohol,10.0,7.549988,test
2025-08-19,Red Wine (Chianti),Italian,Alcohol,5.0,7.0949144,test
2025-08-26,Red Wine (Chianti),Italian,Alcohol,3.0,7.36024,test
2025-09-02,Red Wine (Chianti),Italian,Alcohol,8.0,7.2763505,test
2025-09-09,Red Wine (Chianti),Italian,Alcohol,7.0,6.9884005,test
2025-09-16,Red Wine (Chianti),Italian,Alcohol,10.0,7.01694,test
2025-09-23,Red Wine (Chianti),Italian,Alcohol,13.0,7.0709534,test
2025-09-30,Red Wine (Chianti),Italian,Alcohol,4.0,7.297491,test
2025-10-07,Red Wine (Chianti),Italian,Alcohol,8.0,7.883651,test
2025-10-14,Red Wine (Chianti),Italian,Alcohol,13.0,7.999393,test
2025-10-21,Red Wine (Chianti),Italian,Alcohol,6.0,8.107898,test
2025-10-28,Red Wine (Chianti),Italian,Alcohol,6.0,8.676231,test
2025-11-04,Red Wine (Chianti),Italian,Alcohol,9.0,8.915634,test
2025-11-11,Red Wine (Chianti),Italian,Alcohol,6.0,9.098223,test
2025-11-18,Red Wine (Chianti),Italian,Alcohol,9.0,9.361146,test
2025-11-25,Red Wine (Chianti),Italian,Alcohol,16.0,9.457415,test
2025-12-02,Red Wine (Chianti),Italian,Alcohol,9.0,9.675736,test
2025-12-09,Red Wine (Chianti),Italian,Alcohol,14.0,10.221266,test
2025-12-16,Red Wine (Chianti),Italian,Alcohol,24.0,10.515065,test
2025-12-23,Red Wine (Chianti),Italian,Alcohol,14.0,10.991368,test
2025-04-01,Rice & Beans,Mexican,Side,4.0,6.4800305,test
2025-04-08,Rice & Beans,Mexican,Side,8.0,6.3915324,test
2025-04-15,Rice & Beans,Mexican,Side,5.0,6.2852707,test
2025-04-22,Rice & Beans,Mexican,Side,6.0,6.467435,test
2025-04-29,Rice & Beans,Mexican,Side,4.0,6.514329,test
2025-05-06,Rice & Beans,Mexican,Side,5.0,6.454048,test
2025-05-13,Rice & Beans,Mexican,Side,3.0,6.480476,test
2025-05-20,Rice & Beans,Mexican,Side,6.0,6.6977267,test
2025-05-27,Rice & Beans,Mexican,Side,6.0,6.540864,test
2025-06-03,Rice & Beans,Mexican,Side,8.0,6.3997145,test
2025-06-10,Rice & Beans,Mexican,Side,5.0,6.0989113,test
2025-06-17,Rice & Beans,Mexican,Side,5.0,6.1878457,test
2025-06-24,Rice & Beans,Mexican,Side,6.0,6.1669064,test
2025-07-01,Rice & Beans,Mexican,Side,7.0,6.2377505,test
2025-07-08,Rice & Beans,Mexican,Side,10.0,6.362427,test
2025-07-15,Rice & Beans,Mexican,Side,12.0,6.3593063,test
2025-07-22,Rice & Beans,Mexican,Side,6.0,6.6177664,test
2025-07-29,Rice & Beans,Mexican,Side,5.0,6.6971107,test
2025-08-05,Rice & Beans,Mexican,Side,9.0,6.7439747,test
2025-08-12,Rice & Beans,Mexican,Side,12.0,6.7951756,test
2025-08-19,Rice & Beans,Mexican,Side,5.0,6.718977,test
2025-08-26,Rice & Beans,Mexican,Side,7.0,6.8410473,test
2025-09-02,Rice & Beans,Mexican,Side,2.0,6.743296,test
2025-09-09,Rice & Beans,Mexican,Side,8.0,6.6477103,test
2025-09-16,Rice & Beans,Mexican,Side,9.0,6.2072163,test
2025-09-23,Rice & Beans,Mexican,Side,6.0,6.033139,test
2025-09-30,Rice & Beans,Mexican,Side,4.0,5.9925127,test
2025-10-07,Rice & Beans,Mexican,Side,5.0,5.799064,test
2025-10-14,Rice & Beans,Mexican,Side,7.0,5.5782976,test
2025-10-21,Rice & Beans,Mexican,Side,4.0,5.2252517,test
2025-10-28,Rice & Beans,Mexican,Side,8.0,5.185058,test
2025-11-04,Rice & Beans,Mexican,Side,7.0,5.165898,test
2025-11-11,Rice & Beans,Mexican,Side,5.0,5.359989,test
2025-11-18,Rice & Beans,Mexican,Side,6.0,5.598913,test
2025-11-25,Rice & Beans,Mexican,Side,4.0,5.850995,test
2025-12-02,Rice & Beans,Mexican,Side,8.0,6.1133375,test
2025-12-09,Rice & Beans,Mexican,Side,7.0,6.3021593,test
2025-12-16,Rice & Beans,Mexican,Side,4.0,6.5345583,test
2025-12-23,Rice & Beans,Mexican,Side,10.0,6.647604,test
2025-04-01,Roasted Chickpeas,Healthy_Vegan,Side,11.0,5.2210393,test
2025-04-08,Roasted Chickpeas,Healthy_Vegan,Side,5.0,5.4322524,test
2025-04-15,Roasted Chickpeas,Healthy_Vegan,Side,10.0,5.913801,test
2025-04-22,Roasted Chickpeas,Healthy_Vegan,Side,7.0,5.9566917,test
2025-04-29,Roasted Chickpeas,Healthy_Vegan,Side,3.0,6.3056264,test
2025-05-06,Roasted Chickpeas,Healthy_Vegan,Side,10.0,6.4617786,test
2025-05-13,Roasted Chickpeas,Healthy_Vegan,Side,6.0,6.4784484,test
2025-05-20,Roasted Chickpeas,Healthy_Vegan,Side,6.0,7.2893605,test
2025-05-27,Roasted Chickpeas,Healthy_Vegan,Side,6.0,7.093705,test
2025-06-03,Roasted Chickpeas,Healthy_Vegan,Side,6.0,6.9346786,test
2025-06-10,Roasted Chickpeas,Healthy_Vegan,Side,0.0,6.5968976,test
2025-06-17,Roasted Chickpeas,Healthy_Vegan,Side,6.0,6.390953,test
2025-06-24,Roasted Chickpeas,Healthy_Vegan,Side,8.0,5.949551,test
2025-07-01,Roasted Chickpeas,Healthy_Vegan,Side,4.0,6.191833,test
2025-07-08,Roasted Chickpeas,Healthy_Vegan,Side,14.0,6.1349764,test
2025-07-15,Roasted Chickpeas,Healthy_Vegan,Side,6.0,5.9685507,test
2025-07-22,Roasted Chickpeas,Healthy_Vegan,Side,8.0,6.118339,test
2025-07-29,Roasted Chickpeas,Healthy_Vegan,Side,4.0,5.80456,test
2025-08-05,Roasted Chickpeas,Healthy_Vegan,Side,4.0,5.8709445,test
2025-08-12,Roasted Chickpeas,Healthy_Vegan,Side,5.0,5.893977,test
2025-08-19,Roasted Chickpeas,Healthy_Vegan,Side,9.0,5.7700267,test
2025-08-26,Roasted Chickpeas,Healthy_Vegan,Side,5.0,5.802707,test
2025-09-02,Roasted Chickpeas,Healthy_Vegan,Side,8.0,5.928126,test
2025-09-09,Roasted Chickpeas,Healthy_Vegan,Side,3.0,5.9004745,test
2025-09-16,Roasted Chickpeas,Healthy_Vegan,Side,6.0,6.051459,test
2025-09-23,Roasted Chickpeas,Healthy_Vegan,Side,10.0,5.963523,test
2025-09-30,Roasted Chickpeas,Healthy_Vegan,Side,4.0,6.0926,test
2025-10-07,Roasted Chickpeas,Healthy_Vegan,Side,6.0,6.291833,test
2025-10-14,Roasted Chickpeas,Healthy_Vegan,Side,7.0,6.1647487,test
2025-10-21,Roasted Chickpeas,Healthy_Vegan,Side,1.0,6.06396,test
2025-10-28,Roasted Chickpeas,Healthy_Vegan,Side,7.0,6.1055293,test
2025-11-04,Roasted Chickpeas,Healthy_Vegan,Side,7.0,6.0331063,test
2025-11-11,Roasted Chickpeas,Healthy_Vegan,Side,4.0,6.311117,test
2025-11-18,Roasted Chickpeas,Healthy_Vegan,Side,8.0,6.4733815,test
2025-11-25,Roasted Chickpeas,Healthy_Vegan,Side,10.0,6.511182,test
2025-12-02,Roasted Chickpeas,Healthy_Vegan,Side,13.0,6.8505926,test
2025-12-09,Roasted Chickpeas,Healthy_Vegan,Side,9.0,7.2532954,test
2025-12-16,Roasted Chickpeas,Healthy_Vegan,Side,7.0,7.830972,test
2025-12-23,Roasted Chickpeas,Healthy_Vegan,Side,10.0,8.198069,test
2025-04-01,Salmon Nigiri (2pc),Japanese,Main,17.0,13.089579,test
2025-04-08,Salmon Nigiri (2pc),Japanese,Main,13.0,13.849499,test
2025-04-15,Salmon Nigiri (2pc),Japanese,Main,14.0,14.641032,test
2025-04-22,Salmon Nigiri (2pc),Japanese,Main,13.0,15.218533,test
2025-04-29,Salmon Nigiri (2pc),Japanese,Main,14.0,15.587701,test
2025-05-06,Salmon Nigiri (2pc),Japanese,Main,10.0,15.665153,test
2025-05-13,Salmon Nigiri (2pc),Japanese,Main,18.0,15.622536,test
2025-05-20,Salmon Nigiri (2pc),Japanese,Main,13.0,15.609561,test
2025-05-27,Salmon Nigiri (2pc),Japanese,Main,17.0,15.569048,test
2025-06-03,Salmon Nigiri (2pc),Japanese,Main,16.0,15.327535,test
2025-06-10,Salmon Nigiri (2pc),Japanese,Main,17.0,15.091399,test
2025-06-17,Salmon Nigiri (2pc),Japanese,Main,30.0,15.052801,test
2025-06-24,Salmon Nigiri (2pc),Japanese,Main,17.0,14.979842,test
2025-07-01,Salmon Nigiri (2pc),Japanese,Main,19.0,15.626859,test
2025-07-08,Salmon Nigiri (2pc),Japanese,Main,11.0,15.76105,test
2025-07-15,Salmon Nigiri (2pc),Japanese,Main,17.0,16.12226,test
2025-07-22,Salmon Nigiri (2pc),Japanese,Main,22.0,16.134436,test
2025-07-29,Salmon Nigiri (2pc),Japanese,Main,17.0,15.962926,test
2025-08-05,Salmon Nigiri (2pc),Japanese,Main,14.0,16.08667,test
2025-08-12,Salmon Nigiri (2pc),Japanese,Main,18.0,16.06481,test
2025-08-19,Salmon Nigiri (2pc),Japanese,Main,20.0,15.766326,test
2025-08-26,Salmon Nigiri (2pc),Japanese,Main,21.0,15.679677,test
2025-09-02,Salmon Nigiri (2pc),Japanese,Main,7.0,15.561248,test
2025-09-09,Salmon Nigiri (2pc),Japanese,Main,22.0,15.506038,test
2025-09-16,Salmon Nigiri (2pc),Japanese,Main,14.0,14.884932,test
2025-09-23,Salmon Nigiri (2pc),Japanese,Main,18.0,14.863544,test
2025-09-30,Salmon Nigiri (2pc),Japanese,Main,18.0,14.623746,test
2025-10-07,Salmon Nigiri (2pc),Japanese,Main,13.0,14.479783,test
2025-10-14,Salmon Nigiri (2pc),Japanese,Main,15.0,14.745711,test
2025-10-21,Salmon Nigiri (2pc),Japanese,Main,21.0,14.3163185,test
2025-10-28,Salmon Nigiri (2pc),Japanese,Main,12.0,14.313896,test
2025-11-04,Salmon Nigiri (2pc),Japanese,Main,12.0,14.726632,test
2025-11-11,Salmon Nigiri (2pc),Japanese,Main,18.0,14.761621,test
2025-11-18,Salmon Nigiri (2pc),Japanese,Main,13.0,14.900676,test
2025-11-25,Salmon Nigiri (2pc),Japanese,Main,24.0,15.316055,test
2025-12-02,Salmon Nigiri (2pc),Japanese,Main,14.0,15.32423,test
2025-12-09,Salmon Nigiri (2pc),Japanese,Main,15.0,15.982931,test
2025-12-16,Salmon Nigiri (2pc),Japanese,Main,15.0,16.016146,test
2025-12-23,Salmon Nigiri (2pc),Japanese,Main,11.0,16.159311,test
2025-04-01,Sapporo Draft,Japanese,Alcohol,8.0,6.400979,test
2025-04-08,Sapporo Draft,Japanese,Alcohol,6.0,6.519676,test
2025-04-15,Sapporo Draft,Japanese,Alcohol,4.0,7.005659,test
2025-04-22,Sapporo Draft,Japanese,Alcohol,6.0,7.074681,test
2025-04-29,Sapporo Draft,Japanese,Alcohol,12.0,6.9913025,test
2025-05-06,Sapporo Draft,Japanese,Alcohol,10.0,7.0768285,test
2025-05-13,Sapporo Draft,Japanese,Alcohol,7.0,7.499277,test
2025-05-20,Sapporo Draft,Japanese,Alcohol,7.0,8.109932,test
2025-05-27,Sapporo Draft,Japanese,Alcohol,9.0,8.229936,test
2025-06-03,Sapporo Draft,Japanese,Alcohol,6.0,8.341751,test
2025-06-10,Sapporo Draft,Japanese,Alcohol,12.0,8.148472,test
2025-06-17,Sapporo Draft,Japanese,Alcohol,13.0,7.9961295,test
2025-06-24,Sapporo Draft,Japanese,Alcohol,18.0,8.1105795,test
2025-07-01,Sapporo Draft,Japanese,Alcohol,7.0,8.37861,test
2025-07-08,Sapporo Draft,Japanese,Alcohol,4.0,8.772847,test
2025-07-15,Sapporo Draft,Japanese,Alcohol,6.0,8.75147,test
2025-07-22,Sapporo Draft,Japanese,Alcohol,11.0,8.571241,test
2025-07-29,Sapporo Draft,Japanese,Alcohol,7.0,8.130316,test
2025-08-05,Sapporo Draft,Japanese,Alcohol,15.0,7.7859025,test
2025-08-12,Sapporo Draft,Japanese,Alcohol,10.0,7.354094,test
2025-08-19,Sapporo Draft,Japanese,Alcohol,15.0,7.2861686,test
2025-08-26,Sapporo Draft,Japanese,Alcohol,13.0,7.1152654,test
2025-09-02,Sapporo Draft,Japanese,Alcohol,9.0,7.251128,test
2025-09-09,Sapporo Draft,Japanese,Alcohol,12.0,7.4395294,test
2025-09-16,Sapporo Draft,Japanese,Alcohol,5.0,7.3509088,test
2025-09-23,Sapporo Draft,Japanese,Alcohol,9.0,7.4415216,test
2025-09-30,Sapporo Draft,Japanese,Alcohol,7.0,7.136794,test
2025-10-07,Sapporo Draft,Japanese,Alcohol,14.0,7.087047,test
2025-10-14,Sapporo Draft,Japanese,Alcohol,8.0,6.9208546,test
2025-10-21,Sapporo Draft,Japanese,Alcohol,9.0,6.8496256,test
2025-10-28,Sapporo Draft,Japanese,Alcohol,5.0,6.656979,test
2025-11-04,Sapporo Draft,Japanese,Alcohol,4.0,6.736856,test
2025-11-11,Sapporo Draft,Japanese,Alcohol,7.0,6.4712315,test
2025-11-18,Sapporo Draft,Japanese,Alcohol,6.0,6.2618556,test
2025-11-25,Sapporo Draft,Japanese,Alcohol,11.0,6.1213474,test
2025-12-02,Sapporo Draft,Japanese,Alcohol,4.0,5.9480534,test
2025-12-09,Sapporo Draft,Japanese,Alcohol,5.0,6.096212,test
2025-12-16,Sapporo Draft,Japanese,Alcohol,6.0,5.903281,test
2025-12-23,Sapporo Draft,Japanese,Alcohol,6.0,5.8514357,test
2025-04-01,Seaweed Salad,Japanese,Side,4.0,4.7124696,test
2025-04-08,Seaweed Salad,Japanese,Side,10.0,4.836703,test
2025-04-15,Seaweed Salad,Japanese,Side,1.0,4.8030276,test
2025-04-22,Seaweed Salad,Japanese,Side,3.0,5.0468,test
2025-04-29,Seaweed Salad,Japanese,Side,1.0,4.950264,test
2025-05-06,Seaweed Salad,Japanese,Side,6.0,4.858671,test
2025-05-13,Seaweed Salad,Japanese,Side,5.0,4.6722445,test
2025-05-20,Seaweed Salad,Japanese,Side,6.0,4.867056,test
2025-05-27,Seaweed Salad,Japanese,Side,6.0,4.6801157,test
2025-06-03,Seaweed Salad,Japanese,Side,4.0,4.598748,test
2025-06-10,Seaweed Salad,Japanese,Side,0.0,4.5088415,test
2025-06-17,Seaweed Salad,Japanese,Side,7.0,4.505529,test
2025-06-24,Seaweed Salad,Japanese,Side,10.0,4.3331666,test
2025-07-01,Seaweed Salad,Japanese,Side,4.0,4.547268,test
2025-07-08,Seaweed Salad,Japanese,Side,5.0,4.7533445,test
2025-07-15,Seaweed Salad,Japanese,Side,3.0,4.6412435,test
2025-07-22,Seaweed Salad,Japanese,Side,5.0,4.8030214,test
2025-07-29,Seaweed Salad,Japanese,Side,10.0,4.650209,test
2025-08-05,Seaweed Salad,Japanese,Side,5.0,4.636215,test
2025-08-12,Seaweed Salad,Japanese,Side,8.0,4.8354506,test
2025-08-19,Seaweed Salad,Japanese,Side,4.0,4.6825366,test
2025-08-26,Seaweed Salad,Japanese,Side,2.0,4.7738047,test
2025-09-02,Seaweed Salad,Japanese,Side,6.0,4.747216,test
2025-09-09,Seaweed Salad,Japanese,Side,6.0,4.6026897,test
2025-09-16,Seaweed Salad,Japanese,Side,2.0,4.6615005,test
2025-09-23,Seaweed Salad,Japanese,Side,4.0,4.5693088,test
2025-09-30,Seaweed Salad,Japanese,Side,4.0,4.4041185,test
2025-10-07,Seaweed Salad,Japanese,Side,5.0,4.377929,test
2025-10-14,Seaweed Salad,Japanese,Side,5.0,4.3014193,test
2025-10-21,Seaweed Salad,Japanese,Side,4.0,4.1246696,test
2025-10-28,Seaweed Salad,Japanese,Side,4.0,4.0806947,test
2025-11-04,Seaweed Salad,Japanese,Side,5.0,4.0897374,test
2025-11-11,Seaweed Salad,Japanese,Side,3.0,4.1806993,test
2025-11-18,Seaweed Salad,Japanese,Side,3.0,4.283786,test
2025-11-25,Seaweed Salad,Japanese,Side,6.0,4.340103,test
2025-12-02,Seaweed Salad,Japanese,Side,8.0,4.398264,test
2025-12-09,Seaweed Salad,Japanese,Side,8.0,4.4750457,test
2025-12-16,Seaweed Salad,Japanese,Side,7.0,4.6488333,test
2025-12-23,Seaweed Salad,Japanese,Side,3.0,4.8588967,test
2025-04-01,Side Salad with Vinaigrette,Healthy_Vegan,Side,9.0,5.2576785,test
2025-04-08,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,5.600084,test
2025-04-15,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,6.038443,test
2025-04-22,Side Salad with Vinaigrette,Healthy_Vegan,Side,7.0,6.2054324,test
2025-04-29,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,6.3151307,test
2025-05-06,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,6.363299,test
2025-05-13,Side Salad with Vinaigrette,Healthy_Vegan,Side,7.0,6.3438063,test
2025-05-20,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,6.8029556,test
2025-05-27,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,6.5894275,test
2025-06-03,Side Salad with Vinaigrette,Healthy_Vegan,Side,5.0,6.357358,test
2025-06-10,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,5.9592824,test
2025-06-17,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,5.65488,test
2025-06-24,Side Salad with Vinaigrette,Healthy_Vegan,Side,5.0,5.511882,test
2025-07-01,Side Salad with Vinaigrette,Healthy_Vegan,Side,5.0,5.5929723,test
2025-07-08,Side Salad with Vinaigrette,Healthy_Vegan,Side,5.0,5.5154715,test
2025-07-15,Side Salad with Vinaigrette,Healthy_Vegan,Side,7.0,5.500438,test
2025-07-22,Side Salad with Vinaigrette,Healthy_Vegan,Side,4.0,5.3741474,test
2025-07-29,Side Salad with Vinaigrette,Healthy_Vegan,Side,1.0,5.123484,test
2025-08-05,Side Salad with Vinaigrette,Healthy_Vegan,Side,4.0,4.915015,test
2025-08-12,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,4.797074,test
2025-08-19,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,4.6918683,test
2025-08-26,Side Salad with Vinaigrette,Healthy_Vegan,Side,3.0,4.7270546,test
2025-09-02,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,4.7412543,test
2025-09-09,Side Salad with Vinaigrette,Healthy_Vegan,Side,3.0,4.7466383,test
2025-09-16,Side Salad with Vinaigrette,Healthy_Vegan,Side,2.0,4.958797,test
2025-09-23,Side Salad with Vinaigrette,Healthy_Vegan,Side,11.0,5.044889,test
2025-09-30,Side Salad with Vinaigrette,Healthy_Vegan,Side,9.0,5.1378756,test
2025-10-07,Side Salad with Vinaigrette,Healthy_Vegan,Side,3.0,5.575759,test
2025-10-14,Side Salad with Vinaigrette,Healthy_Vegan,Side,7.0,5.902828,test
2025-10-21,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,5.773956,test
2025-10-28,Side Salad with Vinaigrette,Healthy_Vegan,Side,7.0,6.105927,test
2025-11-04,Side Salad with Vinaigrette,Healthy_Vegan,Side,10.0,6.4576783,test
2025-11-11,Side Salad with Vinaigrette,Healthy_Vegan,Side,3.0,6.684626,test
2025-11-18,Side Salad with Vinaigrette,Healthy_Vegan,Side,7.0,7.115603,test
2025-11-25,Side Salad with Vinaigrette,Healthy_Vegan,Side,5.0,7.3117366,test
2025-12-02,Side Salad with Vinaigrette,Healthy_Vegan,Side,5.0,7.6817913,test
2025-12-09,Side Salad with Vinaigrette,Healthy_Vegan,Side,4.0,7.7811975,test
2025-12-16,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,7.7703624,test
2025-12-23,Side Salad with Vinaigrette,Healthy_Vegan,Side,11.0,7.629318,test
2025-04-01,Spaghetti Carbonara,Italian,Main,11.0,8.625029,test
2025-04-08,Spaghetti Carbonara,Italian,Main,9.0,8.617987,test
2025-04-15,Spaghetti Carbonara,Italian,Main,8.0,8.773255,test
2025-04-22,Spaghetti Carbonara,Italian,Main,10.0,8.924536,test
2025-04-29,Spaghetti Carbonara,Italian,Main,11.0,9.11056,test
2025-05-06,Spaghetti Carbonara,Italian,Main,11.0,9.369497,test
2025-05-13,Spaghetti Carbonara,Italian,Main,7.0,9.727466,test
2025-05-20,Spaghetti Carbonara,Italian,Main,10.0,10.417656,test
2025-05-27,Spaghetti Carbonara,Italian,Main,4.0,10.401699,test
2025-06-03,Spaghetti Carbonara,Italian,Main,7.0,10.422893,test
2025-06-10,Spaghetti Carbonara,Italian,Main,6.0,9.952381,test
2025-06-17,Spaghetti Carbonara,Italian,Main,5.0,9.687422,test
