ds,item_name,actual,predicted,split
2025-06-24,Prosecco,13,12.440245331138252,test
2025-07-01,Prosecco,18,11.7752416876666,test
2025-07-08,Prosecco,12,12.625948763590058,test
2025-07-15,Prosecco,15,12.191382611234193,test
2025-07-22,Prosecco,10,12.379183381363225,test
2025-07-29,Prosecco,10,11.803172538341718,test
2025-08-05,Prosecco,9,11.753098426130375,test
2025-08-12,Prosecco,16,11.094466797906016,test
2025-08-19,Prosecco,15,11.124193709095458,test
2025-08-26,Prosecco,16,11.294358152965957,test
2025-09-02,Prosecco,15,10.667011839554505,test
2025-09-09,Prosecco,11,10.458202420335185,test
2025-09-16,Prosecco,16,11.272288489419257,test
2025-09-23,Prosecco,13,12.177522829032936,test
2025-09-30,Prosecco,7,11.154145760318427,test
2025-10-07,Prosecco,6,10.95210877202094,test
2025-10-14,Prosecco,6,9.60150465350911,test
2025-10-21,Prosecco,8,8.85758902272248,test
2025-10-28,Prosecco,10,7.619228850006721,test
2025-11-04,Prosecco,5,7.775197667239305,test
2025-11-11,Prosecco,2,7.5595397581991115,test
2025-11-18,Prosecco,8,7.310403455807447,test
2025-11-25,Prosecco,9,6.97356057890319,test
2025-12-02,Prosecco,9,7.68123255126104,test
2025-12-09,Prosecco,6,7.960911898916913,test
2025-12-16,Prosecco,8,8.660687143058741,test
2025-12-23,Prosecco,15,8.06238672887953,test
2025-04-01,Queso Dip,3,6.537098347541502,test
2025-04-08,Queso Dip,7,6.5718800672433515,test
2025-04-15,Queso Dip,4,5.851229798057566,test
2025-04-22,Queso Dip,6,5.859295024686148,test
2025-04-29,Queso Dip,6,5.758864334243992,test
2025-05-06,Queso Dip,7,6.372939081854658,test
2025-05-13,Queso Dip,4,6.748363117874504,test
2025-05-20,Queso Dip,8,7.1240325246697225,test
2025-05-27,Queso Dip,8,6.955830029972727,test
2025-06-03,Queso Dip,7,6.918135458677491,test
2025-06-10,Queso Dip,8,6.759146380156902,test
2025-06-17,Queso Dip,6,7.3626593559423705,test
2025-06-24,Queso Dip,4,6.78087997305233,test
2025-07-01,Queso Dip,7,7.226454248515131,test
2025-07-08,Queso Dip,4,6.916883956391462,test
2025-07-15,Queso Dip,8,6.682812774123027,test
2025-07-22,Queso Dip,3,6.772117976456789,test
2025-07-29,Queso Dip,8,6.362996472809899,test
2025-08-05,Queso Dip,8,6.433533097324452,test
2025-08-12,Queso Dip,9,6.791046220936724,test
2025-08-19,Queso Dip,3,6.854904989297361,test
2025-08-26,Queso Dip,5,6.546608639927552,test
2025-09-02,Queso Dip,17,6.201259010660112,test
2025-09-09,Queso Dip,10,6.493339207776202,test
2025-09-16,Queso Dip,10,6.949608642829181,test
2025-09-23,Queso Dip,8,7.0787478281052545,test
2025-09-30,Queso Dip,6,7.182311306901119,test
2025-10-07,Queso Dip,9,6.916045622731698,test
2025-10-14,Queso Dip,5,6.971465618997414,test
2025-10-21,Queso Dip,9,6.574447859761588,test
2025-10-28,Queso Dip,16,7.053085467536144,test
2025-11-04,Queso Dip,6,8.016924250945957,test
2025-11-11,Queso Dip,6,7.368776854247331,test
2025-11-18,Queso Dip,8,7.665304616669471,test
2025-11-25,Queso Dip,4,7.861658288231979,test
2025-12-02,Queso Dip,5,6.682341437432967,test
2025-12-09,Queso Dip,3,7.384051964092863,test
2025-12-16,Queso Dip,9,6.897391613172088,test
2025-12-23,Queso Dip,6,6.998087685986989,test
2025-04-01,Quinoa Power Bowl,17,9.028336215093843,test
2025-04-08,Quinoa Power Bowl,6,10.235692226313342,test
2025-04-15,Quinoa Power Bowl,13,9.914090297834335,test
2025-04-22,Quinoa Power Bowl,16,10.896431417724257,test
2025-04-29,Quinoa Power Bowl,14,10.71640738197157,test
2025-05-06,Quinoa Power Bowl,15,10.4131791756851,test
2025-05-13,Quinoa Power Bowl,9,11.84707458355246,test
2025-05-20,Quinoa Power Bowl,12,11.577015648165439,test
2025-05-27,Quinoa Power Bowl,10,12.032556868429246,test
2025-06-03,Quinoa Power Bowl,12,14.432488997805844,test
2025-06-10,Quinoa Power Bowl,7,11.930994589989236,test
2025-06-17,Quinoa Power Bowl,19,12.635056877146893,test
2025-06-24,Quinoa Power Bowl,12,11.155240312605766,test
2025-07-01,Quinoa Power Bowl,11,11.887502953964637,test
2025-07-08,Quinoa Power Bowl,12,11.849414022528784,test
2025-07-15,Quinoa Power Bowl,11,11.533378299432018,test
2025-07-22,Quinoa Power Bowl,11,11.275713934795311,test
2025-07-29,Quinoa Power Bowl,7,11.188043174479393,test
2025-08-05,Quinoa Power Bowl,7,11.426871806728277,test
2025-08-12,Quinoa Power Bowl,9,10.244688982032086,test
2025-08-19,Quinoa Power Bowl,18,9.841950072409695,test
2025-08-26,Quinoa Power Bowl,10,9.599909759164781,test
2025-09-02,Quinoa Power Bowl,10,9.652958726806023,test
2025-09-09,Quinoa Power Bowl,8,9.858568354339404,test
2025-09-16,Quinoa Power Bowl,8,10.007197942020749,test
2025-09-23,Quinoa Power Bowl,13,11.765059181717849,test
2025-09-30,Quinoa Power Bowl,6,10.775487218801935,test
2025-10-07,Quinoa Power Bowl,11,10.35114805589988,test
2025-10-14,Quinoa Power Bowl,12,9.186054544022205,test
2025-10-21,Quinoa Power Bowl,9,9.185916815223592,test
2025-10-28,Quinoa Power Bowl,13,9.157267348271077,test
2025-11-04,Quinoa Power Bowl,7,8.749276122983789,test
2025-11-11,Quinoa Power Bowl,7,9.416188059244174,test
2025-11-18,Quinoa Power Bowl,13,10.000316451763412,test
2025-11-25,Quinoa Power Bowl,11,10.386059942775697,test
2025-12-02,Quinoa Power Bowl,15,11.488706523548174,test
2025-12-09,Quinoa Power Bowl,11,11.819718585376247,test
2025-12-16,Quinoa Power Bowl,8,11.912106056739944,test
2025-12-23,Quinoa Power Bowl,10,11.857160395209663,test
2025-04-01,Red Wine (Cabernet),6,9.30323126344644,test
2025-04-08,Red Wine (Cabernet),10,8.654046635800798,test
2025-04-15,Red Wine (Cabernet),5,9.552606785397913,test
2025-04-22,Red Wine (Cabernet),9,8.806119205765402,test
2025-04-29,Red Wine (Cabernet),9,8.72068138316074,test
2025-05-06,Red Wine (Cabernet),10,9.540528981780563,test
2025-05-13,Red Wine (Cabernet),10,9.788708021005064,test
2025-05-20,Red Wine (Cabernet),9,9.36684417466835,test
2025-05-27,Red Wine (Cabernet),1,9.038770839701508,test
2025-06-03,Red Wine (Cabernet),6,8.48247861804073,test
2025-06-10,Red Wine (Cabernet),9,7.389480749083221,test
2025-06-17,Red Wine (Cabernet),8,7.856960187473067,test
2025-06-24,Red Wine (Cabernet),11,7.606162646018968,test
2025-07-01,Red Wine (Cabernet),6,8.759665222779802,test
2025-07-08,Red Wine (Cabernet),2,8.177724371617725,test
2025-07-15,Red Wine (Cabernet),11,7.087976003175883,test
2025-07-22,Red Wine (Cabernet),3,7.066883377196238,test
2025-07-29,Red Wine (Cabernet),1,6.835355503580204,test
2025-08-05,Red Wine (Cabernet),8,6.717871596877963,test
2025-08-12,Red Wine (Cabernet),5,6.6687510556783005,test
2025-08-19,Red Wine (Cabernet),10,6.151790098624884,test
2025-08-26,Red Wine (Cabernet),5,6.555441033252115,test
2025-09-02,Red Wine (Cabernet),12,6.714208961716054,test
2025-09-09,Red Wine (Cabernet),12,7.025660825114366,test
2025-09-16,Red Wine (Cabernet),9,7.851368738801506,test
2025-09-23,Red Wine (Cabernet),10,8.599876274471661,test
2025-09-30,Red Wine (Cabernet),6,8.934919464144377,test
2025-10-07,Red Wine (Cabernet),6,8.49426498136671,test
2025-10-14,Red Wine (Cabernet),3,8.148599937003114,test
2025-10-21,Red Wine (Cabernet),10,6.923620417208402,test
2025-10-28,Red Wine (Cabernet),14,6.779975573889534,test
2025-11-04,Red Wine (Cabernet),5,7.882878985135266,test
2025-11-11,Red Wine (Cabernet),8,7.889718937936779,test
2025-11-18,Red Wine (Cabernet),9,8.48830363313591,test
2025-11-25,Red Wine (Cabernet),8,8.23342338403353,test
2025-12-02,Red Wine (Cabernet),8,7.845723907967948,test
2025-12-09,Red Wine (Cabernet),6,9.105155723373102,test
2025-12-16,Red Wine (Cabernet),13,9.11032996996618,test
2025-12-23,Red Wine (Cabernet),8,8.980873101816023,test
2025-04-01,Red Wine (Chianti),8,10.027365022284718,test
2025-04-08,Red Wine (Chianti),6,9.262701487808176,test
2025-04-15,Red Wine (Chianti),7,9.411298546146242,test
2025-04-22,Red Wine (Chianti),8,9.819726208876208,test
2025-04-29,Red Wine (Chianti),3,8.778688480625041,test
2025-05-06,Red Wine (Chianti),6,8.7937389289908,test
2025-05-13,Red Wine (Chianti),13,8.695437363611045,test
2025-05-20,Red Wine (Chianti),5,8.303189569079201,test
2025-05-27,Red Wine (Chianti),7,7.980457413948184,test
2025-06-03,Red Wine (Chianti),6,9.054065344300243,test
2025-06-10,Red Wine (Chianti),6,8.254746747638396,test
2025-06-17,Red Wine (Chianti),2,7.438459217391705,test
2025-06-24,Red Wine (Chianti),8,7.051331094685351,test
2025-07-01,Red Wine (Chianti),5,7.314141764202048,test
2025-07-08,Red Wine (Chianti),7,7.306944668411739,test
2025-07-15,Red Wine (Chianti),6,7.067476636575317,test
2025-07-22,Red Wine (Chianti),8,7.200160822533673,test
2025-07-29,Red Wine (Chianti),7,7.2183603840097135,test
2025-08-05,Red Wine (Chianti),2,7.218799597834366,test
2025-08-12,Red Wine (Chianti),10,7.450313938235378,test
2025-08-19,Red Wine (Chianti),5,7.003419383854529,test
2025-08-26,Red Wine (Chianti),3,7.653273595750276,test
2025-09-02,Red Wine (Chianti),8,7.357154562142702,test
2025-09-09,Red Wine (Chianti),7,6.893498409251389,test
2025-09-16,Red Wine (Chianti),10,7.5511255035453955,test
2025-09-23,Red Wine (Chianti),13,7.725160304997799,test
2025-09-30,Red Wine (Chianti),4,7.963927304461136,test
2025-10-07,Red Wine (Chianti),8,8.757807740193885,test
2025-10-14,Red Wine (Chianti),13,8.590738125969379,test
2025-10-21,Red Wine (Chianti),6,7.669666108045687,test
2025-10-28,Red Wine (Chianti),6,7.923920609121215,test
2025-11-04,Red Wine (Chianti),9,8.147835682338943,test
2025-11-11,Red Wine (Chianti),6,8.037799828675826,test
2025-11-18,Red Wine (Chianti),9,7.444834724750821,test
2025-11-25,Red Wine (Chianti),16,7.604076146418698,test
2025-12-02,Red Wine (Chianti),9,9.77632546638765,test
2025-12-09,Red Wine (Chianti),14,10.963248019910267,test
2025-12-16,Red Wine (Chianti),24,11.615539546401955,test
2025-12-23,Red Wine (Chianti),14,12.607283417019927,test
2025-04-01,Rice & Beans,4,6.906311871754787,test
2025-04-08,Rice & Beans,8,6.888934988045382,test
2025-04-15,Rice & Beans,5,6.468158685560106,test
2025-04-22,Rice & Beans,6,6.652404870692689,test
2025-04-29,Rice & Beans,4,6.568617199931362,test
2025-05-06,Rice & Beans,5,7.076762805826716,test
2025-05-13,Rice & Beans,3,6.567794717950309,test
2025-05-20,Rice & Beans,6,7.3034047847837105,test
2025-05-27,Rice & Beans,6,6.846578594957749,test
2025-06-03,Rice & Beans,8,6.635919329622626,test
2025-06-10,Rice & Beans,5,6.335786313027653,test
2025-06-17,Rice & Beans,5,6.968341388681964,test
2025-06-24,Rice & Beans,6,6.6916615825079555,test
2025-07-01,Rice & Beans,7,6.855353798000729,test
2025-07-08,Rice & Beans,10,6.229344845099491,test
2025-07-15,Rice & Beans,12,7.118796571899434,test
2025-07-22,Rice & Beans,6,7.465409919229558,test
2025-07-29,Rice & Beans,5,7.541474535959765,test
2025-08-05,Rice & Beans,9,7.225085936831322,test
2025-08-12,Rice & Beans,12,7.330221257786734,test
2025-08-19,Rice & Beans,5,7.4629117704746735,test
2025-08-26,Rice & Beans,7,7.374496350790929,test
2025-09-02,Rice & Beans,2,7.187376599610363,test
2025-09-09,Rice & Beans,8,6.10196202039198,test
2025-09-16,Rice & Beans,9,6.126464390610697,test
2025-09-23,Rice & Beans,6,6.181805430830107,test
2025-09-30,Rice & Beans,4,6.192609812475135,test
2025-10-07,Rice & Beans,5,6.435485693809837,test
2025-10-14,Rice & Beans,7,5.979123264304319,test
2025-10-21,Rice & Beans,4,5.857258619523771,test
2025-10-28,Rice & Beans,8,5.512301627243109,test
2025-11-04,Rice & Beans,7,6.5644041646201785,test
2025-11-11,Rice & Beans,5,6.192065719724619,test
2025-11-18,Rice & Beans,6,6.057533688138101,test
2025-11-25,Rice & Beans,4,6.179750135839671,test
2025-12-02,Rice & Beans,8,5.753999262035201,test
2025-12-09,Rice & Beans,7,6.852450030472213,test
2025-12-16,Rice & Beans,4,6.601103812725074,test
2025-12-23,Rice & Beans,10,6.7986190786539575,test
2025-04-01,Roasted Chickpeas,11,6.075808209939218,test
2025-04-08,Roasted Chickpeas,5,6.727397381909388,test
2025-04-15,Roasted Chickpeas,10,6.44163930639807,test
2025-04-22,Roasted Chickpeas,7,5.7015847353773355,test
2025-04-29,Roasted Chickpeas,3,6.369764058011315,test
2025-05-06,Roasted Chickpeas,10,5.884667062382422,test
2025-05-13,Roasted Chickpeas,6,5.861179011767025,test
2025-05-20,Roasted Chickpeas,6,6.164530482383572,test
2025-05-27,Roasted Chickpeas,6,6.6363138300690165,test
2025-06-03,Roasted Chickpeas,6,6.974876410082542,test
2025-06-10,Roasted Chickpeas,0,6.082306203044641,test
2025-06-17,Roasted Chickpeas,6,5.530569993171278,test
2025-06-24,Roasted Chickpeas,8,5.296698294997805,test
2025-07-01,Roasted Chickpeas,4,5.409744031143662,test
2025-07-08,Roasted Chickpeas,14,4.987515663459463,test
2025-07-15,Roasted Chickpeas,6,6.301178802011174,test
2025-07-22,Roasted Chickpeas,8,6.313132135238351,test
2025-07-29,Roasted Chickpeas,4,6.353131645267453,test
2025-08-05,Roasted Chickpeas,4,6.784251996027789,test
2025-08-12,Roasted Chickpeas,5,6.132378336152296,test
2025-08-19,Roasted Chickpeas,9,6.813859492825373,test
2025-08-26,Roasted Chickpeas,5,6.075730996511628,test
2025-09-02,Roasted Chickpeas,8,6.14460839083304,test
2025-09-09,Roasted Chickpeas,3,5.961856555064265,test
2025-09-16,Roasted Chickpeas,6,6.205185072512506,test
2025-09-23,Roasted Chickpeas,10,6.975057566207678,test
2025-09-30,Roasted Chickpeas,4,7.1441310631883645,test
2025-10-07,Roasted Chickpeas,6,7.1613440021943084,test
2025-10-14,Roasted Chickpeas,7,6.495979576855171,test
2025-10-21,Roasted Chickpeas,1,5.953680119393242,test
2025-10-28,Roasted Chickpeas,7,5.324284957910925,test
2025-11-04,Roasted Chickpeas,7,5.3470035188099905,test
2025-11-11,Roasted Chickpeas,4,6.006785569688844,test
2025-11-18,Roasted Chickpeas,8,6.229534992306396,test
2025-11-25,Roasted Chickpeas,10,6.284441073483973,test
2025-12-02,Roasted Chickpeas,13,7.573981359445911,test
2025-12-09,Roasted Chickpeas,9,8.804535560521039,test
2025-12-16,Roasted Chickpeas,7,8.375815648636518,test
2025-12-23,Roasted Chickpeas,10,8.706133148313974,test
2025-04-01,Salmon Nigiri (2pc),17,15.004948167307083,test
2025-04-08,Salmon Nigiri (2pc),13,16.504504214394533,test
2025-04-15,Salmon Nigiri (2pc),14,16.395670036170745,test
2025-04-22,Salmon Nigiri (2pc),13,16.995177198694314,test
2025-04-29,Salmon Nigiri (2pc),14,16.333836186143593,test
2025-05-06,Salmon Nigiri (2pc),10,16.534573271835374,test
2025-05-13,Salmon Nigiri (2pc),18,16.05523493695601,test
2025-05-20,Salmon Nigiri (2pc),13,16.31798910624104,test
2025-05-27,Salmon Nigiri (2pc),17,15.477609621564433,test
2025-06-03,Salmon Nigiri (2pc),16,17.65072620200707,test
2025-06-10,Salmon Nigiri (2pc),17,17.81935578742641,test
2025-06-17,Salmon Nigiri (2pc),30,18.348693442764166,test
2025-06-24,Salmon Nigiri (2pc),17,18.44679257342127,test
2025-07-01,Salmon Nigiri (2pc),19,19.513453363680238,test
2025-07-08,Salmon Nigiri (2pc),11,19.943537313222173,test
2025-07-15,Salmon Nigiri (2pc),17,18.231023653469112,test
2025-07-22,Salmon Nigiri (2pc),22,18.46851694556169,test
2025-07-29,Salmon Nigiri (2pc),17,16.79481635643226,test
2025-08-05,Salmon Nigiri (2pc),14,18.356932304654467,test
2025-08-12,Salmon Nigiri (2pc),18,17.155431318575268,test
2025-08-19,Salmon Nigiri (2pc),20,16.48496953088497,test
2025-08-26,Salmon Nigiri (2pc),21,16.770944496575353,test
2025-09-02,Salmon Nigiri (2pc),7,16.73146428391715,test
2025-09-09,Salmon Nigiri (2pc),22,16.03800267766748,test
2025-09-16,Salmon Nigiri (2pc),14,15.60157492836751,test
2025-09-23,Salmon Nigiri (2pc),18,18.087359050628585,test
2025-09-30,Salmon Nigiri (2pc),18,16.477010015257555,test
2025-10-07,Salmon Nigiri (2pc),13,16.567895808316216,test
2025-10-14,Salmon Nigiri (2pc),15,16.89361045811306,test
2025-10-21,Salmon Nigiri (2pc),21,16.3618139334427,test
2025-10-28,Salmon Nigiri (2pc),12,15.468967667751903,test
2025-11-04,Salmon Nigiri (2pc),12,15.256253549142357,test
2025-11-11,Salmon Nigiri (2pc),18,15.048515260750014,test
2025-11-18,Salmon Nigiri (2pc),13,15.707297238482747,test
2025-11-25,Salmon Nigiri (2pc),24,15.85198830358282,test
2025-12-02,Salmon Nigiri (2pc),14,17.148230556175868,test
2025-12-09,Salmon Nigiri (2pc),15,19.58480563961521,test
2025-12-16,Salmon Nigiri (2pc),15,18.681051890157825,test
2025-12-23,Salmon Nigiri (2pc),11,19.597193779854987,test
2025-04-01,Sapporo Draft,8,5.341909594893324,test
2025-04-08,Sapporo Draft,6,5.744355229845579,test
2025-04-15,Sapporo Draft,4,5.133164360194012,test
2025-04-22,Sapporo Draft,6,5.325628237042501,test
2025-04-29,Sapporo Draft,12,5.7457495159683045,test
2025-05-06,Sapporo Draft,10,6.531512763157494,test
2025-05-13,Sapporo Draft,7,7.269419292162828,test
2025-05-20,Sapporo Draft,7,8.015181812104121,test
2025-05-27,Sapporo Draft,9,7.936820076197826,test
2025-06-03,Sapporo Draft,6,8.149511179362362,test
2025-06-10,Sapporo Draft,12,7.465932273274836,test
2025-06-17,Sapporo Draft,13,8.656348348300437,test
2025-06-24,Sapporo Draft,18,8.961224146618408,test
2025-07-01,Sapporo Draft,7,9.759347397223612,test
2025-07-08,Sapporo Draft,4,9.949171258623187,test
2025-07-15,Sapporo Draft,6,8.792161206443382,test
2025-07-22,Sapporo Draft,11,8.280092564550237,test
2025-07-29,Sapporo Draft,7,7.863016958351339,test
2025-08-05,Sapporo Draft,15,7.786708354660219,test
2025-08-12,Sapporo Draft,10,7.587323268128824,test
2025-08-19,Sapporo Draft,15,7.707607700575818,test
2025-08-26,Sapporo Draft,13,7.531330065463841,test
2025-09-02,Sapporo Draft,9,8.084224577584857,test
2025-09-09,Sapporo Draft,12,8.081111365816659,test
2025-09-16,Sapporo Draft,5,8.983194867035284,test
2025-09-23,Sapporo Draft,9,8.120886535073298,test
2025-09-30,Sapporo Draft,7,8.58579370683279,test
2025-10-07,Sapporo Draft,14,7.726668583082832,test
2025-10-14,Sapporo Draft,8,8.642284856268681,test
2025-10-21,Sapporo Draft,9,7.7259132201250775,test
2025-10-28,Sapporo Draft,5,7.6252477304958814,test
2025-11-04,Sapporo Draft,4,6.834186560831953,test
2025-11-11,Sapporo Draft,7,6.30722812511898,test
2025-11-18,Sapporo Draft,6,6.512821475424375,test
2025-11-25,Sapporo Draft,11,6.170175372282273,test
2025-12-02,Sapporo Draft,4,7.114053844617748,test
2025-12-09,Sapporo Draft,5,7.347142058110455,test
2025-12-16,Sapporo Draft,6,7.115114431777847,test
2025-12-23,Sapporo Draft,6,7.356927340865125,test
2025-04-01,Seaweed Salad,4,4.368525497133447,test
2025-04-08,Seaweed Salad,10,4.517697793751561,test
2025-04-15,Seaweed Salad,1,4.801172690152051,test
2025-04-22,Seaweed Salad,3,4.5205471314450785,test
2025-04-29,Seaweed Salad,1,4.61454295667221,test
2025-05-06,Seaweed Salad,6,4.340379986652046,test
2025-05-13,Seaweed Salad,5,4.489432394148269,test
2025-05-20,Seaweed Salad,6,4.687459702195913,test
2025-05-27,Seaweed Salad,6,4.680027256376927,test
2025-06-03,Seaweed Salad,4,4.890461477235835,test
2025-06-10,Seaweed Salad,0,4.666239647293886,test
2025-06-17,Seaweed Salad,7,4.338291430949786,test
2025-06-24,Seaweed Salad,10,4.509795199785474,test
2025-07-01,Seaweed Salad,4,4.93373889015378,test
2025-07-08,Seaweed Salad,5,4.965327290150326,test
2025-07-15,Seaweed Salad,3,4.965169110827544,test
2025-07-22,Seaweed Salad,5,5.016832471544795,test
2025-07-29,Seaweed Salad,10,4.870362371560152,test
2025-08-05,Seaweed Salad,5,5.05849810345822,test
2025-08-12,Seaweed Salad,8,4.927536170625931,test
2025-08-19,Seaweed Salad,4,5.2924955721486295,test
2025-08-26,Seaweed Salad,2,4.887811780835213,test
2025-09-02,Seaweed Salad,6,4.555185536531371,test
2025-09-09,Seaweed Salad,6,4.579943677545014,test
2025-09-16,Seaweed Salad,2,4.97758448116495,test
2025-09-23,Seaweed Salad,4,5.102710861882278,test
2025-09-30,Seaweed Salad,4,4.989643156698011,test
2025-10-07,Seaweed Salad,5,4.670907675455955,test
2025-10-14,Seaweed Salad,5,4.619473045299235,test
2025-10-21,Seaweed Salad,4,4.452947805387311,test
2025-10-28,Seaweed Salad,4,4.7375305482184755,test
2025-11-04,Seaweed Salad,5,4.097297421442507,test
2025-11-11,Seaweed Salad,3,4.192088435589649,test
2025-11-18,Seaweed Salad,3,4.514061264312595,test
2025-11-25,Seaweed Salad,6,4.291805931487021,test
2025-12-02,Seaweed Salad,8,4.689489237942879,test
2025-12-09,Seaweed Salad,8,5.273468698574981,test
2025-12-16,Seaweed Salad,7,5.464906852325801,test
2025-12-23,Seaweed Salad,3,5.652775349774678,test
2025-04-01,Side Salad with Vinaigrette,9,6.1539191853836295,test
2025-04-08,Side Salad with Vinaigrette,6,6.998641065005063,test
2025-04-15,Side Salad with Vinaigrette,8,7.3246618598914415,test
2025-04-22,Side Salad with Vinaigrette,7,6.063615004406611,test
2025-04-29,Side Salad with Vinaigrette,6,5.990444850124491,test
2025-05-06,Side Salad with Vinaigrette,6,6.090507268933841,test
2025-05-13,Side Salad with Vinaigrette,7,6.072586712741241,test
2025-05-20,Side Salad with Vinaigrette,6,5.986070458369757,test
2025-05-27,Side Salad with Vinaigrette,8,6.43882196826524,test
2025-06-03,Side Salad with Vinaigrette,5,6.6097481071070225,test
2025-06-10,Side Salad with Vinaigrette,8,6.568893746320008,test
2025-06-17,Side Salad with Vinaigrette,6,7.370367410867038,test
2025-06-24,Side Salad with Vinaigrette,5,6.370659171928744,test
2025-07-01,Side Salad with Vinaigrette,5,6.328209232827412,test
2025-07-08,Side Salad with Vinaigrette,5,5.84696618169912,test
2025-07-15,Side Salad with Vinaigrette,7,5.469206558258297,test
2025-07-22,Side Salad with Vinaigrette,4,5.736486885184539,test
2025-07-29,Side Salad with Vinaigrette,1,5.627483480170271,test
2025-08-05,Side Salad with Vinaigrette,4,5.452617334685115,test
2025-08-12,Side Salad with Vinaigrette,6,5.11659081764414,test
2025-08-19,Side Salad with Vinaigrette,6,5.842320694921344,test
2025-08-26,Side Salad with Vinaigrette,3,5.240596920060507,test
2025-09-02,Side Salad with Vinaigrette,8,5.134482322583589,test
2025-09-09,Side Salad with Vinaigrette,3,5.38590749252321,test
2025-09-16,Side Salad with Vinaigrette,2,5.508527032043683,test
2025-09-23,Side Salad with Vinaigrette,11,6.023047239776118,test
2025-09-30,Side Salad with Vinaigrette,9,5.894754871559731,test
2025-10-07,Side Salad with Vinaigrette,3,6.7990584430296375,test
2025-10-14,Side Salad with Vinaigrette,7,6.15340536527806,test
2025-10-21,Side Salad with Vinaigrette,6,5.459015398171335,test
2025-10-28,Side Salad with Vinaigrette,7,5.952020820330366,test
2025-11-04,Side Salad with Vinaigrette,10,5.838368590483766,test
2025-11-11,Side Salad with Vinaigrette,3,6.412021489634556,test
2025-11-18,Side Salad with Vinaigrette,7,7.224253282974846,test
2025-11-25,Side Salad with Vinaigrette,5,6.660326974817046,test
2025-12-02,Side Salad with Vinaigrette,5,7.539864761974976,test
2025-12-09,Side Salad with Vinaigrette,4,7.363523159159768,test
2025-12-16,Side Salad with Vinaigrette,8,6.956628400944658,test
2025-12-23,Side Salad with Vinaigrette,11,6.712210314397466,test
2025-04-01,Spaghetti Carbonara,11,10.235975301434188,test
2025-04-08,Spaghetti Carbonara,9,9.915779215891265,test
2025-04-15,Spaghetti Carbonara,8,10.423425881187127,test
2025-04-22,Spaghetti Carbonara,10,10.957715939317744,test
2025-04-29,Spaghetti Carbonara,11,10.652209738921506,test
2025-05-06,Spaghetti Carbonara,11,10.534816797026282,test
2025-05-13,Spaghetti Carbonara,7,10.793553581057909,test
2025-05-20,Spaghetti Carbonara,10,10.188770467904261,test
2025-05-27,Spaghetti Carbonara,4,10.074946349415075,test
2025-06-03,Spaghetti Carbonara,7,10.54667950392705,test
2025-06-10,Spaghetti Carbonara,6,8.504142807644051,test
2025-06-17,Spaghetti Carbonara,5,8.242429577076127,test
2025-06-24,Spaghetti Carbonara,8,8.130363409488664,test
2025-07-01,Spaghetti Carbonara,8,7.924730173315365,test
2025-07-08,Spaghetti Carbonara,2,8.17066362694606,test
2025-07-15,Spaghetti Carbonara,8,7.42635373908183,test
2025-07-22,Spaghetti Carbonara,18,7.763481097633482,test
2025-07-29,Spaghetti Carbonara,7,8.286300561236063,test
2025-08-05,Spaghetti Carbonara,12,8.560137155733784,test
2025-08-12,Spaghetti Carbonara,6,9.694081806521357,test
2025-08-19,Spaghetti Carbonara,6,8.972931415881138,test
2025-08-26,Spaghetti Carbonara,7,8.676796823203915,test
2025-09-02,Spaghetti Carbonara,13,8.4680030237501,test
2025-09-09,Spaghetti Carbonara,14,8.976323238225202,test
2025-09-16,Spaghetti Carbonara,7,9.62038876785596,test
2025-09-23,Spaghetti Carbonara,10,11.403623626787937,test
2025-09-30,Spaghetti Carbonara,8,9.813591057981313,test
2025-10-07,Spaghetti Carbonara,10,9.71597373190162,test
2025-10-14,Spaghetti Carbonara,12,9.78175644690005,test
2025-10-21,Spaghetti Carbonara,6,9.717874313864563,test
2025-10-28,Spaghetti Carbonara,8,9.284494617983464,test
2025-11-04,Spaghetti Carbonara,7,9.373886227056918,test
2025-11-11,Spaghetti Carbonara,13,8.659326958694079,test
2025-11-18,Spaghetti Carbonara,8,9.706488932895295,test
2025-11-25,Spaghetti Carbonara,8,9.469612316735509,test
2025-12-02,Spaghetti Carbonara,10,10.042426427495192,test
2025-12-09,Spaghetti Carbonara,14,11.243269381017322,test
2025-12-16,Spaghetti Carbonara,28,11.501397541079976,test
2025-12-23,Spaghetti Carbonara,12,11.965722285009535,test
2025-04-01,Spicy BBQ Bacon Burger,23,18.901616366190794,test
2025-04-08,Spicy BBQ Bacon Burger,24,19.036586722375784,test
2025-04-15,Spicy BBQ Bacon Burger,18,19.69007140809856,test
2025-04-22,Spicy BBQ Bacon Burger,25,20.199961648420892,test
2025-04-29,Spicy BBQ Bacon Burger,18,21.7949469659313,test
2025-05-06,Spicy BBQ Bacon Burger,23,22.154258720756403,test
2025-05-13,Spicy BBQ Bacon Burger,21,22.506491798484134,test
2025-05-20,Spicy BBQ Bacon Burger,23,23.542150354549932,test
2025-05-27,Spicy BBQ Bacon Burger,24,25.183665797857557,test
2025-06-03,Spicy BBQ Bacon Burger,15,27.368124163623794,test
2025-06-10,Spicy BBQ Bacon Burger,20,22.749666560084943,test
2025-06-17,Spicy BBQ Bacon Burger,18,22.621480335967156,test
2025-06-24,Spicy BBQ Bacon Burger,21,21.947825975903,test
2025-07-01,Spicy BBQ Bacon Burger,22,23.745324495101148,test
