ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-05-13,Spicy Tuna Roll,17,20.7161502159225,test,16.552275240335927,24.72266610220323
2025-05-20,Spicy Tuna Roll,13,18.762128277377485,test,14.698889473816816,22.81661424308982
2025-05-27,Spicy Tuna Roll,17,16.94997720826337,test,12.74383132578581,21.220976501027245
2025-06-03,Spicy Tuna Roll,10,16.896652296832748,test,12.842212519909664,20.61061753927033
2025-06-10,Spicy Tuna Roll,23,18.497913153449687,test,14.83196226848779,22.691982482551897
2025-06-17,Spicy Tuna Roll,19,20.112825672430933,test,16.15959097738949,24.146538217645983
2025-06-24,Spicy Tuna Roll,26,20.34036591525531,test,16.45702745475776,24.113487273143523
2025-07-01,Spicy Tuna Roll,14,19.464335394075952,test,15.360989845916505,23.28435471293199
2025-07-08,Spicy Tuna Roll,13,18.98136070217404,test,14.936953329784515,23.028777406708983
2025-07-15,Spicy Tuna Roll,13,19.769359633889124,test,15.825927144372402,23.57698407764359
2025-07-22,Spicy Tuna Roll,18,20.99609539769706,test,17.00078547532648,24.84237802317348
2025-07-29,Spicy Tuna Roll,24,21.01973876799942,test,17.110039300983807,25.144494564295144
2025-08-05,Spicy Tuna Roll,21,19.24489323507599,test,15.3421385983692,23.01966880189463
2025-08-12,Spicy Tuna Roll,15,16.811494325200144,test,12.832138749944036,20.866197644974307
2025-08-19,Spicy Tuna Roll,18,15.366582547781174,test,11.51640446620325,19.542726739297947
2025-08-26,Spicy Tuna Roll,13,15.377589088995935,test,11.160984910211036,19.33660433923829
2025-09-02,Spicy Tuna Roll,19,15.900272962322825,test,11.830424316397165,19.735420576200404
2025-09-09,Spicy Tuna Roll,10,15.927601964593707,test,11.808271809267115,19.815747669424542
2025-09-16,Spicy Tuna Roll,15,15.592650136549693,test,11.23067650413932,19.733562135857404
2025-09-23,Spicy Tuna Roll,12,15.786638418231677,test,11.988332321000644,19.76099045537154
2025-09-30,Spicy Tuna Roll,14,16.77230276853874,test,12.726081491804669,20.78947831581626
2025-10-07,Spicy Tuna Roll,20,17.622795666096252,test,13.823668361320195,21.678031341412723
2025-10-14,Spicy Tuna Roll,15,17.26491313894493,test,13.494709531007677,21.20772222025854
2025-10-21,Spicy Tuna Roll,7,15.856071238327454,test,11.989769461667974,20.06888621285628
2025-10-28,Spicy Tuna Roll,15,14.723500615844987,test,10.593565726794171,18.789208628013043
2025-11-04,Spicy Tuna Roll,13,14.81270247329818,test,10.656277770466762,18.80137279822049
2025-11-11,Spicy Tuna Roll,18,15.474607600919237,test,11.455627594121776,19.559891677478376
2025-11-18,Spicy Tuna Roll,17,15.146428872464687,test,10.577326133282495,19.301507439842666
2025-11-25,Spicy Tuna Roll,20,13.279336189407,test,9.261694417217951,17.299951779245394
2025-12-02,Spicy Tuna Roll,23,11.297906697597412,test,7.296196568926918,15.617191969771628
2025-12-09,Spicy Tuna Roll,14,11.332787516653331,test,7.101896694520439,15.274533573019134
2025-12-16,Spicy Tuna Roll,15,13.938798777297723,test,9.855383576656472,17.592079321768455
2025-12-23,Spicy Tuna Roll,11,17.229349742302936,test,12.840963483186101,21.62792207431705
2024-12-31,Sprite,8,10.732276370882118,val,7.560833713792702,14.161210832858362
2025-01-07,Sprite,13,10.92208134076909,val,7.534500862610193,14.347815765450413
2025-01-14,Sprite,5,10.531926427411003,val,6.933565041371073,13.971487578225947
2025-01-21,Sprite,10,9.914532706946956,val,6.365735946867338,13.242959179009203
2025-01-28,Sprite,8,9.58208932969048,val,6.035536198123449,12.892315807742571
2025-02-04,Sprite,6,9.566384771612311,val,6.208932532545664,12.833996037326315
2025-02-11,Sprite,7,9.5059635480593,val,5.952079429681366,12.453039538253055
2025-02-18,Sprite,7,9.244330305182734,val,5.839862294620722,12.474931606620027
2025-02-25,Sprite,3,9.041668585629582,val,5.702634705364028,12.44542584980636
2025-03-04,Sprite,5,9.102027487717436,val,5.513684307498011,12.619485675727107
2025-03-11,Sprite,8,9.131013497466778,val,5.66316469088202,12.627324982105193
2025-03-18,Sprite,5,8.644480030003123,val,5.260684515483741,12.139225330501871
2025-03-25,Sprite,5,7.705289702009827,val,4.357170121646108,11.500703484922582
2025-04-01,Sprite,8,7.08566961809969,test,3.7184412570668526,10.56811400606805
2025-04-08,Sprite,12,7.514484665527128,test,4.153686401968887,10.852867893646081
2025-04-15,Sprite,3,8.86642155586244,test,5.311753871808967,12.210853606140255
2025-04-22,Sprite,14,10.303722118789063,test,6.998332851971459,13.700083350182881
2025-04-29,Sprite,6,11.219152626507793,test,7.759787297050493,14.638588886763966
2025-05-06,Sprite,8,11.809491287991833,test,8.532096558918168,15.232153595304137
2025-05-13,Sprite,11,12.569103742201275,test,9.001898995518266,16.084534541468145
2025-05-20,Sprite,9,13.389606719687949,test,9.957808540349125,16.61870422873067
2025-05-27,Sprite,12,13.499579876175698,test,10.11815705860002,16.942523976497025
2025-06-03,Sprite,9,12.428811122088058,test,8.998097255517903,15.875677746561774
2025-06-10,Sprite,7,10.825774637450362,test,7.629672737118978,14.391081072388545
2025-06-17,Sprite,9,10.028378412715098,test,6.434867085315704,13.36136016191465
2025-06-24,Sprite,6,10.758518828451297,test,7.2982728831361765,14.224498177368249
2025-07-01,Sprite,9,12.388773906432162,test,8.887135503645753,15.892085419675896
2025-07-08,Sprite,9,13.587680507039334,test,10.322853639429166,17.086206903531657
2025-07-15,Sprite,14,13.57827949748416,test,10.076313558627703,17.148428869738076
2025-07-22,Sprite,8,12.644418906390898,test,9.305700995881963,16.258631575672474
2025-07-29,Sprite,10,11.532687674232212,test,7.875166887980912,15.029057445511752
2025-08-05,Sprite,11,10.672998097966593,test,7.288472191698603,14.306429082611125
2025-08-12,Sprite,7,10.116262481400899,test,6.7025961623515915,13.430055034711401
2025-08-19,Sprite,8,9.961613941966249,test,6.608896382825537,13.104318613685525
2025-08-26,Sprite,9,10.412741328324252,test,7.0561100796162455,14.066149663339843
2025-09-02,Sprite,13,11.293092942652686,test,7.900170124381064,14.872523881907874
2025-09-09,Sprite,6,11.832721629277858,test,8.190779464044851,15.279891156885059
2025-09-16,Sprite,6,11.340620244479359,test,8.08748663064446,14.850522107083219
2025-09-23,Sprite,7,10.13035819957738,test,6.749388873465018,13.663339515057329
2025-09-30,Sprite,3,9.450393556710427,test,6.2042569744316465,13.168585629652119
2025-10-07,Sprite,11,10.203288282964117,test,6.661938224212788,13.707170559146387
2025-10-14,Sprite,5,11.79663030727674,test,8.162616094583441,15.188271288293148
2025-10-21,Sprite,6,12.55812186078347,test,9.010729955913877,16.0185590108261
2025-10-28,Sprite,8,11.446698543299917,test,8.000605607332938,14.851978864853946
2025-11-04,Sprite,7,9.228653028632152,test,5.69843341182608,12.636991979677383
2025-11-11,Sprite,3,7.777857884306824,test,4.602095176251859,11.406337342941592
2025-11-18,Sprite,9,8.227131204845108,test,4.646379319816973,11.4998563044342
2025-11-25,Sprite,5,9.962351737514224,test,6.6389045922584495,13.387368328269108
2025-12-02,Sprite,10,11.45387065937715,test,8.125422132234704,15.060364695102065
2025-12-09,Sprite,4,11.863097049873385,test,8.438706224596421,15.060988320084329
2025-12-16,Sprite,15,11.638087246024574,test,8.41789689955252,15.153862598538728
2025-12-23,Sprite,10,11.645036529447454,test,8.435681059481896,15.170751803156021
2024-12-31,Steak Fajitas,25,12.698721572139391,val,8.989108250426506,16.832909651282346
2025-01-07,Steak Fajitas,16,13.883458521525512,val,9.745060816726653,17.682677839611625
2025-01-14,Steak Fajitas,7,15.703634912611873,val,11.642047006297142,19.529116076766666
2025-01-21,Steak Fajitas,20,15.737888456864573,val,11.802405554958012,19.759949541402108
2025-01-28,Steak Fajitas,14,13.534343631346392,val,9.520933217654608,17.69773426607899
2025-02-04,Steak Fajitas,10,11.21365109761833,val,7.35957542074696,15.533483159275955
2025-02-11,Steak Fajitas,14,11.112643984694612,val,6.870910251825213,14.802464000613671
2025-02-18,Steak Fajitas,18,13.12760163000243,val,8.86557635177521,17.226460597538814
2025-02-25,Steak Fajitas,12,14.798465312473184,val,10.808942654710771,18.87308102034963
2025-03-04,Steak Fajitas,7,14.044923145910925,val,10.018081038621018,17.94697700354749
2025-03-11,Steak Fajitas,5,11.464851339699916,val,7.258254122708272,15.314211647476535
2025-03-18,Steak Fajitas,9,9.671958710378973,val,5.628082149240762,13.663031341972015
2025-03-25,Steak Fajitas,20,10.515834165677331,val,6.607297896135839,14.324321708603039
2025-04-01,Steak Fajitas,14,13.267068832820154,test,9.391743386876728,17.26686801230574
2025-04-08,Steak Fajitas,16,15.551260151836594,test,11.55086225161956,19.31998385343644
2025-04-15,Steak Fajitas,13,15.733637969749662,test,11.686787753535139,19.62326716849322
2025-04-22,Steak Fajitas,14,14.164037584785701,test,10.024777051101228,18.096721210440805
2025-04-29,Steak Fajitas,14,12.342713343778199,test,8.461237052279229,16.291200684821217
2025-05-06,Steak Fajitas,7,11.376114556250965,test,7.449022898309978,15.546515433058326
2025-05-13,Steak Fajitas,13,11.412054059673062,test,7.602849103897444,15.705534970166571
2025-05-20,Steak Fajitas,13,12.165409709171882,test,8.114593876556388,16.069205505635786
2025-05-27,Steak Fajitas,19,13.429650767720318,test,9.254987424386963,17.336968343256682
2025-06-03,Steak Fajitas,8,14.964149325977896,test,10.730767303488205,18.61231551195518
2025-06-10,Steak Fajitas,17,16.287883427644385,test,12.071522840283148,20.51400703821458
2025-06-17,Steak Fajitas,11,16.985426852567493,test,12.78869929021352,21.025250581224682
2025-06-24,Steak Fajitas,8,17.17006770776633,test,13.144915160895561,20.802092047518858
2025-07-01,Steak Fajitas,12,17.31566085935659,test,13.185141825183996,21.372017012227204
2025-07-08,Steak Fajitas,16,17.523770058696552,test,13.687694435595661,21.704885782917863
2025-07-15,Steak Fajitas,20,17.245242181734433,test,13.024059887829011,21.386388963253356
2025-07-22,Steak Fajitas,9,16.038483604258115,test,11.863175224527636,20.085014371048967
2025-07-29,Steak Fajitas,14,14.515380245723968,test,10.508430530523075,18.302697243717326
2025-08-05,Steak Fajitas,14,14.117987755132846,test,9.969109310763598,18.167620801533175
2025-08-12,Steak Fajitas,19,15.671967041166075,test,11.563199427678418,19.584531823190066
2025-08-19,Steak Fajitas,17,18.277255461243122,test,14.262993252734313,22.43977778230498
2025-08-26,Steak Fajitas,17,19.92570635639211,test,15.825755655294913,24.152888634509495
2025-09-02,Steak Fajitas,17,19.317521023277116,test,15.076247331229522,23.35684111214081
2025-09-09,Steak Fajitas,16,16.954706475044883,test,12.810770260610125,20.906288739046502
2025-09-16,Steak Fajitas,12,14.428819380920242,test,10.411835607045923,18.55615014958963
2025-09-23,Steak Fajitas,13,12.869100663545279,test,8.895442552556684,16.480054693025856
2025-09-30,Steak Fajitas,19,12.290306728583065,test,7.944036296048312,16.35840676791547
2025-10-07,Steak Fajitas,14,12.251447268412157,test,8.391103193403916,16.4852900387171
2025-10-14,Steak Fajitas,12,12.624273448070351,test,8.705602698530807,16.766766755171588
2025-10-21,Steak Fajitas,14,13.424900702953085,test,9.566079337858868,17.713396602913058
2025-10-28,Steak Fajitas,9,14.21052071286601,test,10.133794034372817,18.057872562084697
2025-11-04,Steak Fajitas,14,14.25443372662461,test,10.265761817768531,18.325722776082582
2025-11-11,Steak Fajitas,17,13.540838277509692,test,9.443933475729159,17.50253161159784
2025-11-18,Steak Fajitas,13,13.184701311164346,test,9.429451048013279,17.12171933631338
2025-11-25,Steak Fajitas,7,14.331243958172042,test,10.237246549616133,18.536785659838987
2025-12-02,Steak Fajitas,18,16.60006257318348,test,12.407179916145605,20.518276998212645
2025-12-09,Steak Fajitas,16,18.093125605482708,test,14.06364022442903,22.323475460382095
2025-12-16,Steak Fajitas,14,17.338378274118934,test,13.279304028328227,21.188540427564234
2025-12-23,Steak Fajitas,12,15.07773193384046,test,10.859193729159868,19.34222443041742
2024-12-31,Sweet Potato Fries,6,7.375851712107176,val,4.558970596398458,10.264771913417597
2025-01-07,Sweet Potato Fries,8,6.835977250817088,val,3.9505769518545666,9.789257426631353
2025-01-14,Sweet Potato Fries,3,5.672869662801559,val,2.7348146628676258,8.485304042546042
2025-01-21,Sweet Potato Fries,5,4.821547123307759,val,2.120465034178665,7.716160889352905
2025-01-28,Sweet Potato Fries,7,5.048165851446527,val,2.387582890943517,7.949843908739958
2025-02-04,Sweet Potato Fries,5,6.141571442520944,val,2.951450787527294,9.174093752033068
2025-02-11,Sweet Potato Fries,5,7.114410348903238,val,4.355658723593774,9.86996598274327
2025-02-18,Sweet Potato Fries,2,7.191529163627728,val,4.194263167841917,10.086334869917145
2025-02-25,Sweet Potato Fries,8,6.47904837968955,val,3.67175335418049,9.385080295846215
2025-03-04,Sweet Potato Fries,3,5.631815002472602,val,2.80276490633429,8.614490332887632
2025-03-11,Sweet Potato Fries,10,5.045143024888796,val,2.1331160541796916,7.904062486991664
2025-03-18,Sweet Potato Fries,6,4.6000033768685,val,1.6657669939389719,7.470352118517855
2025-03-25,Sweet Potato Fries,2,4.187217725650706,val,1.404261755137268,7.092351436579467
2025-04-01,Sweet Potato Fries,8,4.178095374207096,test,1.2727629047396998,6.976819243146604
2025-04-08,Sweet Potato Fries,7,5.078920046921624,test,2.2171845647394886,7.802917181680101
2025-04-15,Sweet Potato Fries,4,6.738646734978021,test,3.949830997402843,9.709936918963066
2025-04-22,Sweet Potato Fries,7,8.198292687768845,test,5.3184553342103795,11.182291022419982
2025-04-29,Sweet Potato Fries,6,8.565080241834355,test,5.597948498246728,11.33041519149532
2025-05-06,Sweet Potato Fries,8,7.9723636610659865,test,5.272242918096714,10.86547695238038
2025-05-13,Sweet Potato Fries,7,7.436910800649137,test,4.509800874690854,10.337613018538388
2025-05-20,Sweet Potato Fries,4,7.68157119875034,test,4.612937137220115,10.68577869209809
2025-05-27,Sweet Potato Fries,7,8.282117490789739,test,5.238520246661807,11.088985295083146
2025-06-03,Sweet Potato Fries,9,8.194368981435415,test,5.537096799057885,11.220083330647066
2025-06-10,Sweet Potato Fries,4,7.086583268339638,test,4.079495690383598,10.011277700432327
2025-06-17,Sweet Potato Fries,4,5.8785440869454,test,3.024030365333418,8.81188000506403
2025-06-24,Sweet Potato Fries,5,5.763334990387152,test,2.831577270330893,8.456596102710321
2025-07-01,Sweet Potato Fries,12,6.78905974090393,test,3.8020190351671195,9.860840242265368
2025-07-08,Sweet Potato Fries,11,7.671533880823292,test,4.902903672539498,10.623035041885117
2025-07-15,Sweet Potato Fries,9,7.141773941746856,test,4.295153847853098,10.087139880281844
2025-07-22,Sweet Potato Fries,9,5.362654650914087,test,2.414178332105175,8.236063453213648
2025-07-29,Sweet Potato Fries,4,3.830136620833238,test,0.902498174119972,6.52215324821448
2025-08-05,Sweet Potato Fries,3,3.848547630441819,test,0.910502694491265,6.646864467191059
2025-08-12,Sweet Potato Fries,10,5.225052528494868,test,2.3544868258796945,8.283152144259432
2025-08-19,Sweet Potato Fries,10,6.5397455299694345,test,3.7177373195735166,9.475929671595443
2025-08-26,Sweet Potato Fries,6,6.6193100530685856,test,4.033650871178042,9.492056833104144
2025-09-02,Sweet Potato Fries,8,5.634193230098724,test,2.8087832762346814,8.60070973236264
2025-09-09,Sweet Potato Fries,7,4.783596835702228,test,1.998795707700408,7.6654136261002535
2025-09-16,Sweet Potato Fries,4,5.0582844288841855,test,2.3262157712465497,7.879629341530234
2025-09-23,Sweet Potato Fries,8,6.376290736140148,test,3.3483553587819186,9.153024360298357
2025-09-30,Sweet Potato Fries,5,7.790334797425274,test,5.145635669514213,10.672122284667012
2025-10-07,Sweet Potato Fries,9,8.350669509456285,test,5.6270894970923235,11.229421913976067
2025-10-14,Sweet Potato Fries,5,7.772508112011155,test,5.1486516124661685,10.693320610969804
2025-10-21,Sweet Potato Fries,6,6.494236353460188,test,3.4349809703092182,9.32645502357828
2025-10-28,Sweet Potato Fries,7,5.2978007431598995,test,2.2908024182859874,8.156974097470309
2025-11-04,Sweet Potato Fries,8,4.82890489432938,test,1.9357380359652236,7.726122588696501
2025-11-11,Sweet Potato Fries,5,5.2380062145726125,test,2.35247429323148,8.103881485261356
2025-11-18,Sweet Potato Fries,2,6.1051167062400555,test,3.2133262228698194,8.819051166062968
2025-11-25,Sweet Potato Fries,8,6.762759768235455,test,3.870871570698003,9.812213066018597
2025-12-02,Sweet Potato Fries,6,6.856989798327795,test,3.9903429373615036,9.727681443681018
2025-12-09,Sweet Potato Fries,8,6.653209617998323,test,3.719925238401209,9.68325357022897
2025-12-16,Sweet Potato Fries,3,6.708669412664931,test,3.9273978336155975,9.472261347481483
2025-12-23,Sweet Potato Fries,9,7.18330650663601,test,4.265997173125098,10.069788671654695
2024-12-31,Tiramisu,11,6.3669040119595195,val,3.678389349314508,9.163349894171077
2025-01-07,Tiramisu,6,4.737265120985385,val,1.979259375375526,7.319891275976411
2025-01-14,Tiramisu,1,5.042534336702467,val,2.3760769336580183,7.618698982446435
2025-01-21,Tiramisu,6,6.598164400268421,val,3.9494106551825747,9.092366095096835
2025-01-28,Tiramisu,7,7.668875017136603,val,4.91300854380105,10.149023719602248
2025-02-04,Tiramisu,5,7.37731895512745,val,4.89372807381355,9.911086550473795
2025-02-11,Tiramisu,7,6.463867852318279,val,3.9005811257438103,9.057248013597782
2025-02-18,Tiramisu,9,6.175507465597937,val,3.5361490035949745,8.813587086083675
2025-02-25,Tiramisu,6,6.732070142719221,val,3.881582253064788,9.348919090168403
2025-03-04,Tiramisu,2,7.16137105200727,val,4.524855074457359,9.74110797398531
2025-03-11,Tiramisu,3,6.550669124509787,val,3.8309070838425816,9.265666778048415
2025-03-18,Tiramisu,3,5.128858478848863,val,2.513344333736461,7.709437508088489
2025-03-25,Tiramisu,4,3.9594251153505544,val,1.2504313047173474,6.463681294173334
2025-04-01,Tiramisu,3,3.758184638408725,test,1.056554600684211,6.382553974687196
2025-04-08,Tiramisu,8,4.274354734853014,test,1.7958640090435145,6.9966747416648145
2025-04-15,Tiramisu,4,4.805690358865562,test,1.9894333243348332,7.512291394564162
2025-04-22,Tiramisu,8,5.023399863527634,test,2.365085472112991,7.529324703520413
2025-04-29,Tiramisu,2,5.0987957771010475,test,2.6098034640547803,7.721776510572763
2025-05-06,Tiramisu,3,5.187083577798014,test,2.6878685950977963,7.865604876606699
2025-05-13,Tiramisu,5,5.121326397558613,test,2.38871856143461,7.633550884874525
2025-05-20,Tiramisu,5,4.720932180670214,test,2.2145182828920458,7.240362496578562
2025-05-27,Tiramisu,4,4.17880079110293,test,1.735932431691064,6.902925341594642
2025-06-03,Tiramisu,5,3.896745705796614,test,1.2961796267176298,6.455506692961166
2025-06-10,Tiramisu,5,3.9723716599756576,test,1.339884247909219,6.639066323427107
2025-06-17,Tiramisu,4,4.08265141671896,test,1.5022403882913562,6.708201697301441
2025-06-24,Tiramisu,7,3.9686374270974802,test,1.499328528760378,6.556108096120988
2025-07-01,Tiramisu,5,3.8488090595769555,test,1.2928914656237163,6.351705036490168
2025-07-08,Tiramisu,3,4.132607935326922,test,1.5422368963000792,6.693157686476571
2025-07-15,Tiramisu,2,4.775327388852309,test,2.0934007162320363,7.335474738365868
2025-07-22,Tiramisu,5,5.19079300096752,test,2.6054182112181534,7.731865950519115
2025-07-29,Tiramisu,5,4.953925402676659,test,2.3292724760576626,7.587275779328276
2025-08-05,Tiramisu,4,4.421209390928265,test,1.7961413471492873,6.9117879357042895
2025-08-12,Tiramisu,4,4.382928996769139,test,1.5615200681450967,7.042876557250981
2025-08-19,Tiramisu,6,5.079243543128748,test,2.445315360470435,7.740777484031339
2025-08-26,Tiramisu,5,5.822510220701879,test,3.306906248781173,8.38666405131666
2025-09-02,Tiramisu,5,5.800747873532861,test,3.33234211870496,8.47021521518693
2025-09-09,Tiramisu,3,5.130924386474219,test,2.439209235075861,7.71728922635243
2025-09-16,Tiramisu,6,4.809313696679053,test,2.262809804644822,7.45012034982039
2025-09-23,Tiramisu,6,5.516648528651971,test,2.886410318943261,8.039558295369172
2025-09-30,Tiramisu,6,6.7054468320305425,test,3.951559061407604,9.423131649926763
2025-10-07,Tiramisu,5,7.13997749716264,test,4.39197804580181,9.838501120439792
2025-10-14,Tiramisu,7,6.302953630750245,test,3.8483739336687766,8.811134503595262
2025-10-21,Tiramisu,3,4.985508516517758,test,2.361444911180113,7.728250687844877
2025-10-28,Tiramisu,6,4.349952425509719,test,1.8700856089350795,7.06980646618063
2025-11-04,Tiramisu,6,4.631328581796158,test,1.9672132344599373,7.198976946140609
2025-11-11,Tiramisu,5,5.077335331006586,test,2.4823527425258827,7.6608623088167525
2025-11-18,Tiramisu,6,5.142659898383454,test,2.4626019237252397,7.597109958220809
2025-11-25,Tiramisu,7,5.3333081045666075,test,2.6334445273671254,7.979567904459747
2025-12-02,Tiramisu,7,6.519865819681406,test,3.957566607657748,9.373501646080589
2025-12-09,Tiramisu,9,8.531483429190825,test,5.866539373764899,11.050261141360048
2025-12-16,Tiramisu,14,9.895255898007644,test,7.222625006570766,12.5711484923663
2025-12-23,Tiramisu,6,9.281890145590054,test,6.799317019992471,11.891373805183099
2024-12-31,Tortilla Chips,15,10.528262341466718,val,6.5540828959301365,14.137725526206363
2025-01-07,Tortilla Chips,14,8.63578754461206,val,4.962265657080607,12.15208902642222
2025-01-14,Tortilla Chips,9,7.799179305511672,val,3.9128480503341687,11.534714064176038
2025-01-21,Tortilla Chips,10,8.689606176713975,val,5.014820888330414,12.383228246518472
2025-01-28,Tortilla Chips,6,9.903135030803297,val,6.318797086698518,13.805876026503011
2025-02-04,Tortilla Chips,10,9.868989812181793,val,6.373691615617655,13.44363849313578
2025-02-11,Tortilla Chips,5,8.875602504292072,val,5.17268251084772,12.938814160378751
2025-02-18,Tortilla Chips,11,8.67030841581377,val,4.825662714877562,12.18800630410654
2025-02-25,Tortilla Chips,9,10.152701744680757,val,6.331880715898011,13.868023257980713
2025-03-04,Tortilla Chips,4,12.065037017571298,val,8.24884244887555,15.834895972760254
2025-03-11,Tortilla Chips,1,12.361973690389256,val,9.014112383378139,15.64230887045311
2025-03-18,Tortilla Chips,7,10.650492380111388,val,6.812711350251764,14.321161928758533
2025-03-25,Tortilla Chips,3,8.764836588496333,val,4.903958483526053,12.553077852482936
2025-04-01,Tortilla Chips,6,8.761369463220667,test,5.211408494562676,12.58256382046031
2025-04-08,Tortilla Chips,10,10.659185177333022,test,6.980444573847232,14.57077034974754
2025-04-15,Tortilla Chips,10,12.488960010145195,test,8.765534459628633,16.167990759139006
2025-04-22,Tortilla Chips,15,12.48039128807587,test,8.947999643652624,16.099791338298246
2025-04-29,Tortilla Chips,6,10.844191487905775,test,7.246732417626129,14.473109058847852
2025-05-06,Tortilla Chips,7,9.284223564100119,test,5.4283653140833525,12.82437081477612
2025-05-13,Tortilla Chips,9,9.063836740155288,test,5.381232518416431,12.643899853979274
2025-05-20,Tortilla Chips,11,9.894600179409803,test,6.328861690418597,13.789822916957132
2025-05-27,Tortilla Chips,11,10.649512446471535,test,6.893518306793061,14.348169705209749
2025-06-03,Tortilla Chips,7,10.746127309561583,test,6.911345233749482,14.51801670823412
2025-06-10,Tortilla Chips,10,10.571830231446796,test,6.727208949679281,14.360834834024523
2025-06-17,Tortilla Chips,10,10.756152795780729,test,7.1149089630487135,14.377603540074647
2025-06-24,Tortilla Chips,6,11.410653452129141,test,7.904569258834526,14.951954346836045
2025-07-01,Tortilla Chips,5,12.164681995675455,test,8.49860252510368,15.888428922282474
2025-07-08,Tortilla Chips,8,12.663088335202847,test,8.943813135804177,16.446605736171286
2025-07-15,Tortilla Chips,9,12.793615213317281,test,9.091893569946764,16.415125146448887
2025-07-22,Tortilla Chips,12,12.563319771956586,test,8.797473145908658,16.541217782510202
2025-07-29,Tortilla Chips,11,12.063101896392274,test,8.435739909811819,15.587906283798326
2025-08-05,Tortilla Chips,16,11.59273127364071,test,7.549157555407045,15.195662606794627
2025-08-12,Tortilla Chips,6,11.509592819893914,test,7.98141977099304,15.385308452037064
2025-08-19,Tortilla Chips,10,11.710530301108163,test,8.341247879258054,15.539139304718569
2025-08-26,Tortilla Chips,10,11.449660681813581,test,7.6730801984107,15.018025521773703
2025-09-02,Tortilla Chips,16,10.085879404493008,test,6.4756903733688524,13.572259719528052
2025-09-09,Tortilla Chips,7,8.12084938783017,test,4.518704630369014,11.92135324022022
2025-09-16,Tortilla Chips,4,7.113823661624708,test,3.443323573984317,10.690234358229315
2025-09-23,Tortilla Chips,13,8.126273794428304,test,4.773789925477335,11.690964274592043
2025-09-30,Tortilla Chips,12,10.282636902800803,test,6.3849482737066126,13.948389198985163
2025-10-07,Tortilla Chips,12,11.342387933053852,test,7.5579671482261155,15.20717602191067
2025-10-14,Tortilla Chips,6,10.039714777256615,test,6.256920462457715,13.508303094296672
2025-10-21,Tortilla Chips,8,7.67357293439186,test,4.194501414176537,11.30878936776598
2025-10-28,Tortilla Chips,9,6.932870914270454,test,3.1115881966110455,10.511326440086833
2025-11-04,Tortilla Chips,5,9.005484283250762,test,5.654781347088388,12.867766720393641
2025-11-11,Tortilla Chips,8,12.165690157870872,test,8.322666055711549,15.846844384050655
2025-11-18,Tortilla Chips,8,13.548323752831505,test,9.708848245007868,17.252563581016624
2025-11-25,Tortilla Chips,9,12.209604020053792,test,8.689210456257879,16.068198891365235
2025-12-02,Tortilla Chips,8,10.036113584592554,test,6.605947500701203,13.890811974349942
2025-12-09,Tortilla Chips,10,9.502903745931812,test,5.773766324344256,13.107046191662374
2025-12-16,Tortilla Chips,13,10.905836458656035,test,7.448511521258283,14.669787387209022
2025-12-23,Tortilla Chips,13,12.237340947973701,test,8.563921886692292,16.01418477869671
2024-12-31,Truffle Mac & Cheese,3,7.229017113535983,val,5.063918262094783,9.489439327732153
2025-01-07,Truffle Mac & Cheese,10,6.672986520571662,val,4.316898614622705,9.035981892192922
2025-01-14,Truffle Mac & Cheese,2,5.77282786194323,val,3.550007522028468,7.938797434385062
2025-01-21,Truffle Mac & Cheese,3,5.064470106287016,val,2.715000415474199,7.269679435633421
2025-01-28,Truffle Mac & Cheese,3,5.070760479223074,val,2.792370813545873,7.199630710936759
2025-02-04,Truffle Mac & Cheese,6,5.734798003821282,val,3.3826825217605094,7.974179428441199
2025-02-11,Truffle Mac & Cheese,3,6.352683622618741,val,4.092589848521727,8.76463008602542
2025-02-18,Truffle Mac & Cheese,4,6.221706353858277,val,4.076201839215173,8.452839242376902
2025-02-25,Truffle Mac & Cheese,6,5.376643300731777,val,2.9788367083382044,7.760709272240537
2025-03-04,Truffle Mac & Cheese,3,4.593207867065103,val,2.336560629967544,6.95550587514931
2025-03-11,Truffle Mac & Cheese,1,4.606158444486666,val,2.298239277356612,7.038510883856122
2025-03-18,Truffle Mac & Cheese,3,5.366838315362646,val,3.0668102558052905,7.632722606684673
2025-03-25,Truffle Mac & Cheese,4,6.125391310818783,val,3.764072529162001,8.350904685018353
2025-04-01,Truffle Mac & Cheese,3,6.207699855922245,test,4.00266960783655,8.37026625901883
2025-04-08,Truffle Mac & Cheese,3,5.62797622035761,test,3.1550247055210963,7.785191601502121
2025-04-15,Truffle Mac & Cheese,5,4.942310263309299,test,2.578136609474891,7.118854279089424
2025-04-22,Truffle Mac & Cheese,7,4.625054984262086,test,2.3988328179426524,6.824356798579706
2025-04-29,Truffle Mac & Cheese,5,4.692796057615516,test,2.2703981569617504,7.018669927272712
2025-05-06,Truffle Mac & Cheese,2,4.878227047656721,test,2.687518750097488,7.410913326861046
2025-05-13,Truffle Mac & Cheese,0,4.992755625979765,test,2.845888091009221,7.516448779368272
2025-05-20,Truffle Mac & Cheese,4,5.022649369951339,test,2.6269101249475044,7.334860016042152
2025-05-27,Truffle Mac & Cheese,1,4.971366579552485,test,2.7202692734942397,7.2257594117075
